row_id,duration
13726,661.6
13727,473.69
13728,560.924
13729,632.99
13730,612.6
13731,439.8
13732,578.76
13733,519.36
13734,554.958
13735,1085.938
13736,674.68
13737,366.252
13738,470.916
13739,1093.432
13740,1186.668
13741,943.994
13742,804.314
13743,385.44
13744,819.652
13745,1544.104
13746,1276.116
13747,644.748
13748,246.42
13749,1805.484
13750,854.942
13751,726.092
13752,452.16
13753,431.64
13754,1599.36
13755,892.128
13756,691.218
13757,725.358
13758,330.614
13759,1004.24
13760,1578.586
13761,1264.818
13762,1112.076
13763,447.476
13764,495.58
13765,1050.528
13766,1038.256
13767,431.76
13768,577.066
13769,1089.806
13770,871.132
13771,774.782
13772,1589.942
13773,418.032
13774,276.12
13775,797.254
13776,1170.786
13777,3096.644
13778,1285.514
13779,639.322
13780,507.366
13781,1998.458
13782,377.04
13783,1900.036
13784,848.368
13785,534.284
13786,839.52
13787,566.846
13788,1440.28
13789,370.286
13790,234.246
13791,1249.954
13792,279.226
13793,705.424
13794,598.116
13795,414.254
13796,943.43
13797,444.24
13798,1422.854
13799,1305.694
13800,488.04
13801,443.452
13802,516.6
13803,392.306
13804,509.124
13805,1115.34
13806,525.768
13807,669.7
13808,590.576
13809,277.414
13810,566.484
13811,422.894
13812,1039.04
13813,574.056
13814,935.646
13815,696.14
13816,723.84
13817,456.366
13818,318.878
13819,665.4
13820,707.616
13821,499.78
13822,689.588
13823,238.478
13824,1799.788
13825,985.714
13826,1260.07
13827,395.52
13828,2155.304
13829,925.224
13830,299.894
13831,877.644
13832,593.612
13833,1224.984
13834,383.28
13835,652.794
13836,1033.818
13837,421.2
13838,426.346
13839,685.34
13840,1412.296
13841,1652.41
13842,1129.092
13843,398.136
13844,1327.202
13845,394.08
13846,557.04
13847,493.2
13848,447.146
13849,400.44
13850,751.08
13851,1845.252
13852,736.628
13853,326.226
13854,938.52
13855,587.282
13856,450.48
13857,1045.95
13858,365.662
13859,775.32
13860,307.436
13861,450.888
13862,279.224
13863,492.986
13864,713.952
13865,403.792
13866,765.904
13867,1850.56
13868,700.456
13869,653.76
13870,451.2
13871,398.88
13872,430.44
13873,940.594
13874,400.56
13875,596.28
13876,581.03
13877,865.11
13878,579.96
13879,941.586
13880,252.256
13881,455.222
13882,404.81
13883,851.058
13884,322.56
13885,546.592
13886,349.468
13887,265.084
13888,544.618
13889,2277.0
13890,663.154
13891,826.56
13892,606.656
13893,674.966
13894,603.344
13895,729.96
13896,1451.76
13897,640.32
13898,827.234
13899,311.942
13900,701.334
13901,535.99
13902,657.784
13903,562.924
13904,731.246
13905,317.254
13906,732.12
13907,267.658
13908,497.084
13909,497.212
13910,1959.528
13911,1587.92
13912,984.674
13913,276.73
13914,575.448
13915,432.24
13916,476.16
13917,1194.774
13918,1267.936
13919,308.252
13920,801.852
13921,1080.26
13922,573.176
13923,358.92
13924,1189.654
13925,574.598
13926,482.644
13927,568.268
13928,1206.152
13929,1155.928
13930,440.108
13931,2726.854
13932,484.35
13933,665.906
13934,329.584
13935,381.344
13936,480.386
13937,247.32
13938,3138.23
13939,1050.512
13940,1108.958
13941,1220.836
13942,1133.036
13943,613.32
13944,1330.2
13945,1216.388
13946,534.728
13947,349.01
13948,538.2
13949,257.858
13950,365.736
13951,383.16
13952,276.484
13953,774.118
13954,2008.44
13955,453.072
13956,385.32
13957,374.408
13958,382.124
13959,402.88
13960,1251.95
13961,1137.9
13962,571.946
13963,219.56
13964,459.126
13965,1251.322
13966,587.854
13967,976.92
13968,679.046
13969,558.96
13970,732.088
13971,325.132
13972,3515.088
13973,478.32
13974,1281.72
13975,532.734
13976,686.548
13977,312.204
13978,672.6
13979,1125.712
13980,766.056
13981,940.194
13982,536.596
13983,446.16
13984,522.84
13985,1044.298
13986,1425.046
13987,1237.368
13988,601.512
13989,2149.88
13990,1407.598
13991,386.794
13992,537.064
13993,1592.706
13994,596.552
13995,1674.864
13996,1760.128
13997,632.366
13998,692.662
13999,521.208
14000,765.956
14001,2184.426
14002,647.932
14003,764.88
14004,457.32
14005,930.72
14006,258.978
14007,1174.938
14008,3386.586
14009,1891.56
14010,564.0
14011,636.382
14012,978.946
14013,718.892
14014,451.8
14015,1592.88
14016,655.886
14017,408.334
14018,656.152
14019,512.52
14020,747.084
14021,1245.0
14022,2205.16
14023,1242.81
14024,3096.314
14025,697.216
14026,763.096
14027,520.202
14028,1225.054
14029,250.2
14030,336.894
14031,980.95
14032,435.748
14033,436.56
14034,635.498
14035,537.506
14036,1052.392
14037,837.27
14038,1062.24
14039,862.292
14040,1358.922
14041,508.524
14042,818.956
14043,590.088
14044,971.776
14045,417.48
14046,252.852
14047,268.136
14048,545.236
14049,1780.468
14050,731.548
14051,311.162
14052,1110.022
14053,727.264
14054,879.714
14055,919.56
14056,440.05
14057,361.756
14058,652.32
14059,1209.48
14060,281.74
14061,1061.598
14062,662.444
14063,954.336
14064,1556.344
14065,1105.444
14066,364.08
14067,3392.108
14068,419.176
14069,496.32
14070,2336.612
14071,497.68
14072,660.228
14073,1421.25
14074,291.0
14075,495.674
14076,1825.924
14077,562.696
14078,667.554
14079,362.982
14080,399.48
14081,659.16
14082,277.938
14083,424.594
14084,802.368
14085,937.65
14086,791.52
14087,174.418
14088,298.012
14089,896.73
14090,939.772
14091,519.6
14092,525.596
14093,1491.24
14094,831.614
14095,968.416
14096,234.414
14097,835.074
14098,1227.738
14099,612.922
14100,1280.52
14101,303.172
14102,1227.96
14103,1344.296
14104,390.24
14105,774.48
14106,651.754
14107,578.284
14108,463.662
14109,690.9
14110,774.816
14111,525.668
14112,184.338
14113,364.396
14114,551.542
14115,1532.912
14116,1066.262
14117,640.25
14118,665.24
14119,2572.51
14120,620.602
14121,821.844
14122,502.796
14123,2553.056
14124,1824.104
14125,398.4
14126,627.886
14127,435.622
14128,1121.506
14129,614.78
14130,1119.458
14131,350.494
14132,2108.51
14133,398.76
14134,699.044
14135,249.398
14136,916.45
14137,645.304
14138,348.24
14139,603.832
14140,421.68
14141,567.07
14142,539.64
14143,314.96
14144,285.12
14145,727.204
14146,755.63
14147,1408.91
14148,1275.188
14149,727.2
14150,321.87
14151,970.52
14152,1001.76
14153,620.762
14154,473.64
14155,1156.188
14156,1674.774
14157,399.118
14158,478.78
14159,1220.944
14160,673.808
14161,1254.314
14162,565.742
14163,317.604
14164,1269.022
14165,534.12
14166,1730.552
14167,626.04
14168,400.74
14169,703.336
14170,951.84
14171,910.008
14172,519.4
14173,1092.302
14174,976.76
14175,444.898
14176,979.866
14177,525.626
14178,1540.08
14179,1063.08
14180,363.234
14181,831.48
14182,938.226
14183,428.876
14184,1238.608
14185,622.92
14186,547.722
14187,1312.804
14188,321.954
14189,1612.888
14190,730.78
14191,232.878
14192,1455.0
14193,580.31
14194,467.342
14195,762.412
14196,576.842
14197,549.756
14198,325.19
14199,489.24
14200,409.91
14201,469.8
14202,756.04
14203,770.382
14204,1693.85
14205,319.028
14206,986.334
14207,514.68
14208,476.68
14209,961.962
14210,445.08
14211,647.616
14212,745.154
14213,537.0
14214,671.52
14215,778.51
14216,406.92
14217,1679.008
14218,1569.488
14219,644.32
14220,1075.2
14221,1587.33
14222,1440.726
14223,907.104
14224,1240.462
14225,1020.402
14226,427.176
14227,714.6
14228,475.88
14229,453.72
14230,888.406
14231,618.498
14232,1061.04
14233,275.596
14234,521.0
14235,577.258
14236,643.952
14237,566.916
14238,238.886
14239,554.258
14240,894.0
14241,1303.576
14242,785.4
14243,382.32
14244,1104.536
14245,708.84
14246,406.56
14247,500.898
14248,1117.946
14249,455.16
14250,248.006
14251,298.57
14252,569.172
14253,1183.2
14254,1998.12
14255,1525.338
14256,763.564
14257,687.044
14258,512.2
14259,512.858
14260,464.88
14261,669.092
14262,1612.104
14263,2024.616
14264,355.69
14265,1339.028
14266,313.952
14267,462.908
14268,320.892
14269,889.32
14270,1632.0
14271,343.796
14272,322.946
14273,466.42
14274,1002.784
14275,411.266
14276,1414.35
14277,446.4
14278,999.3
14279,295.878
14280,1587.374
14281,633.718
14282,797.298
14283,515.954
14284,255.394
14285,866.818
14286,635.08
14287,251.056
14288,1060.994
14289,497.34
14290,866.4
14291,562.352
14292,509.16
14293,569.314
14294,822.72
14295,427.85
14296,1468.902
14297,315.794
14298,501.05
14299,704.954
14300,757.2
14301,1228.164
14302,884.88
14303,1236.806
14304,1035.688
14305,1004.302
14306,306.12
14307,592.446
14308,542.206
14309,544.964
14310,478.27
14311,428.014
14312,894.916
14313,2645.952
14314,457.572
14315,320.984
14316,457.478
14317,1555.21
14318,757.994
14319,403.576
14320,225.878
14321,420.986
14322,987.942
14323,865.046
14324,467.538
14325,1045.99
14326,1060.768
14327,931.2
14328,490.862
14329,1035.12
14330,2100.238
14331,388.676
14332,573.014
14333,671.368
14334,756.0
14335,1244.068
14336,1275.304
14337,300.424
14338,343.68
14339,1763.342
14340,432.0
14341,1011.416
14342,538.56
14343,1040.502
14344,489.488
14345,482.518
14346,1079.834
14347,2586.372
14348,1210.044
14349,696.24
14350,2163.726
14351,579.536
14352,425.866
14353,1138.676
14354,2348.436
14355,414.87
14356,703.612
14357,618.24
14358,542.64
14359,313.632
14360,826.598
14361,1185.84
14362,660.644
14363,448.926
14364,698.408
14365,658.766
14366,330.48
14367,1690.87
14368,212.79
14369,670.32
14370,1330.12
14371,273.24
14372,977.408
14373,457.2
14374,1278.718
14375,1009.656
14376,296.524
14377,1678.562
14378,771.336
14379,1099.624
14380,1252.512
14381,798.194
14382,320.562
14383,1223.208
14384,954.758
14385,421.32
14386,585.068
14387,794.168
14388,1711.242
14389,488.558
14390,717.948
14391,1055.45
14392,2054.144
14393,723.03
14394,1501.68
14395,902.582
14396,770.41
14397,479.898
14398,675.418
14399,710.368
14400,926.026
14401,548.716
14402,629.16
14403,604.736
14404,672.48
14405,312.222
14406,456.732
14407,696.886
14408,631.2
14409,380.17
14410,745.88
14411,961.29
14412,683.16
14413,2856.534
14414,445.698
14415,2246.29
14416,484.048
14417,763.57
14418,917.584
14419,1084.392
14420,931.606
14421,998.798
14422,1591.734
14423,344.722
14424,310.32
14425,828.166
14426,376.236
14427,314.64
14428,1325.152
14429,952.64
14430,1180.732
14431,2034.52
14432,562.312
14433,464.4
14434,328.328
14435,199.168
14436,1263.052
14437,1428.518
14438,614.436
14439,957.944
14440,625.862
14441,612.596
14442,678.798
14443,352.23
14444,344.52
14445,1422.78
14446,750.692
14447,282.642
14448,608.824
14449,598.2
14450,1436.16
14451,502.676
14452,246.384
14453,315.106
14454,1880.608
14455,598.186
14456,411.24
14457,429.0
14458,1241.52
14459,763.08
14460,362.904
14461,1736.248
14462,424.44
14463,1119.828
14464,566.64
14465,423.96
14466,1076.16
14467,1186.766
14468,665.876
14469,424.502
14470,2670.398
14471,1082.6
14472,357.682
14473,392.52
14474,838.396
14475,716.04
14476,1108.826
14477,1763.076
14478,1150.056
14479,207.68
14480,441.12
14481,919.21
14482,686.332
14483,651.51
14484,310.742
14485,525.082
14486,536.778
14487,500.02
14488,873.784
14489,385.776
14490,3773.07
14491,341.862
14492,372.808
14493,440.448
14494,627.534
14495,1474.456
14496,377.808
14497,437.472
14498,848.1
14499,747.838
14500,850.2
14501,287.674
14502,584.58
14503,757.06
14504,916.08
14505,342.6
14506,302.328
14507,247.056
14508,253.08
14509,381.0
14510,1163.688
14511,394.68
14512,470.608
14513,1030.172
14514,505.08
14515,2192.692
14516,357.83
14517,543.462
14518,790.388
14519,754.828
14520,1230.252
14521,382.38
14522,1036.2
14523,568.66
14524,746.336
14525,1598.878
14526,349.758
14527,235.08
14528,1332.72
14529,305.158
14530,595.068
14531,1040.714
14532,550.54
14533,569.16
14534,1162.8
14535,750.24
14536,877.41
14537,666.6
14538,899.576
14539,680.056
14540,221.808
14541,729.528
14542,722.736
14543,303.62
14544,436.86
14545,1213.526
14546,663.274
14547,532.55
14548,751.354
14549,1094.742
14550,400.096
14551,835.302
14552,1684.948
14553,1722.342
14554,1417.926
14555,3975.358
14556,511.936
14557,1081.014
14558,451.532
14559,1078.058
14560,552.48
14561,655.284
14562,504.6
14563,1322.482
14564,1095.948
14565,1096.508
14566,2756.506
14567,289.838
14568,392.672
14569,513.812
14570,594.108
14571,265.738
14572,865.774
14573,525.84
14574,759.582
14575,1195.328
14576,1061.04
14577,848.88
14578,2039.378
14579,340.878
14580,511.778
14581,1725.96
14582,634.516
14583,754.562
14584,363.72
14585,770.76
14586,422.88
14587,573.544
14588,586.08
14589,662.87
14590,787.126
14591,444.284
14592,451.782
14593,880.182
14594,289.232
14595,1030.934
14596,686.214
14597,581.532
14598,621.698
14599,472.44
14600,436.2
14601,1734.536
14602,1377.892
14603,452.674
14604,423.36
14605,957.404
14606,1246.92
14607,2631.586
14608,709.018
14609,512.52
14610,732.734
14611,713.858
14612,845.656
14613,814.338
14614,354.056
14615,967.338
14616,674.262
14617,292.89
14618,404.208
14619,720.64
14620,307.33
14621,316.304
14622,851.646
14623,338.16
14624,1255.078
14625,1513.054
14626,522.108
14627,843.392
14628,911.612
14629,973.172
14630,791.344
14631,388.8
14632,463.92
14633,770.176
14634,339.044
14635,909.44
14636,378.36
14637,1108.256
14638,940.96
14639,641.04
14640,485.974
14641,859.092
14642,549.492
14643,1763.906
14644,1053.692
14645,314.82
14646,1028.454
14647,432.29
14648,515.332
14649,856.31
14650,1848.286
14651,1141.88
14652,177.274
14653,548.04
14654,740.136
14655,1112.28
14656,913.82
14657,568.69
14658,544.92
14659,1474.434
14660,629.88
14661,224.51
14662,888.516
14663,2833.704
14664,1031.634
14665,587.34
14666,616.28
14667,805.26
14668,679.686
14669,258.606
14670,897.348
14671,341.28
14672,599.052
14673,541.266
14674,271.2
14675,1519.04
14676,2070.454
14677,2307.35
14678,1877.314
14679,732.01
14680,625.908
14681,589.246
14682,700.83
14683,642.526
14684,294.674
14685,648.946
14686,1529.52
14687,361.32
14688,591.158
14689,622.358
14690,941.886
14691,1115.194
14692,1647.338
14693,1704.462
14694,530.008
14695,1999.33
14696,1294.614
14697,469.008
14698,1067.154
14699,311.16
14700,772.762
14701,697.44
14702,1740.244
14703,1124.662
14704,959.676
14705,704.864
14706,885.672
14707,394.678
14708,1238.16
14709,2202.646
14710,820.198
14711,913.8
14712,895.144
14713,1462.446
14714,595.44
14715,238.232
14716,1249.092
14717,1149.72
14718,472.142
14719,749.964
14720,322.92
14721,597.262
14722,350.396
14723,424.842
14724,433.772
14725,272.226
14726,2307.854
14727,746.76
14728,695.074
14729,1513.248
14730,477.236
14731,821.216
14732,221.038
14733,957.196
14734,2189.654
14735,392.552
14736,422.04
14737,1101.228
14738,351.36
14739,944.22
14740,390.474
14741,750.448
14742,1855.634
14743,720.28
14744,674.866
14745,659.728
14746,258.168
14747,386.234
14748,391.2
14749,1384.898
14750,575.978
14751,1214.604
14752,925.572
14753,1528.8
14754,409.63
14755,1209.6
14756,543.96
14757,496.072
14758,807.436
14759,793.168
14760,876.61
14761,318.96
14762,1196.16
14763,563.328
14764,589.926
14765,850.92
14766,239.76
14767,248.598
14768,423.29
14769,2721.216
14770,273.394
14771,533.328
14772,539.16
14773,451.8
14774,332.28
14775,442.218
14776,456.59
14777,665.002
14778,846.84
14779,456.308
14780,469.8
14781,454.048
14782,289.658
14783,1158.54
14784,311.228
14785,1312.978
14786,919.08
14787,417.922
14788,943.362
14789,302.04
14790,510.914
14791,427.56
14792,1895.214
14793,319.056
14794,721.544
14795,240.878
14796,794.238
14797,375.38
14798,521.64
14799,905.292
14800,348.886
14801,1226.574
14802,1438.32
14803,1203.812
14804,614.174
14805,184.236
14806,605.28
14807,1155.484
14808,471.438
14809,2025.208
14810,292.074
14811,1809.186
14812,933.12
14813,1033.068
14814,580.76
14815,1233.96
14816,1148.034
14817,1265.52
14818,731.054
14819,656.724
14820,394.156
14821,3206.206
14822,327.322
14823,205.872
14824,1389.524
14825,1125.386
14826,1020.036
14827,333.24
14828,414.84
14829,780.868
14830,1249.572
14831,926.338
14832,671.506
14833,319.598
14834,310.626
14835,1561.08
14836,391.03
14837,557.172
14838,1781.276
14839,262.32
14840,576.914
14841,339.12
14842,613.2
14843,627.574
14844,537.082
14845,1419.234
14846,707.798
14847,685.85
14848,341.436
14849,500.764
14850,634.906
14851,382.812
14852,1200.448
14853,1301.028
14854,244.23
14855,480.3
14856,552.062
14857,591.788
14858,414.548
14859,539.88
14860,663.96
14861,658.486
14862,913.484
14863,477.742
14864,463.112
14865,451.134
14866,2573.536
14867,3506.706
14868,926.404
14869,223.828
14870,573.84
14871,644.04
14872,377.838
14873,637.65
14874,625.604
14875,345.942
14876,1058.244
14877,954.154
14878,536.674
14879,1217.28
14880,351.72
14881,610.386
14882,1413.132
14883,1434.022
14884,550.1
14885,378.266
14886,603.668
14887,2939.318
14888,752.746
14889,752.318
14890,658.082
14891,719.052
14892,1301.322
14893,1008.288
14894,522.14
14895,1389.24
14896,738.206
14897,301.08
14898,714.36
14899,324.84
14900,671.152
14901,228.416
14902,408.046
14903,797.64
14904,1110.48
14905,1786.542
14906,1136.868
14907,543.702
14908,600.382
14909,257.24
14910,239.48
14911,624.48
14912,370.92
14913,427.662
14914,233.64
14915,590.786
14916,3804.816
14917,2125.866
14918,868.87
14919,334.48
14920,582.24
14921,977.446
14922,367.44
14923,295.142
14924,522.612
14925,676.464
14926,740.52
14927,871.004
14928,538.544
14929,205.88
14930,910.774
14931,1139.348
14932,882.48
14933,489.254
14934,792.84
14935,429.288
14936,909.508
14937,605.582
14938,595.346
14939,844.062
14940,277.912
14941,1650.916
14942,442.228
14943,1074.662
14944,426.104
14945,533.298
14946,827.754
14947,612.868
14948,549.928
14949,544.066
14950,977.776
14951,418.202
14952,799.08
14953,775.772
14954,585.294
14955,2466.578
14956,451.972
14957,483.6
14958,737.672
14959,692.842
14960,1035.256
14961,1446.398
14962,509.686
14963,421.92
14964,558.68
14965,1268.76
14966,789.918
14967,564.77
14968,454.258
14969,2031.77
14970,554.642
14971,797.076
14972,343.56
14973,493.866
14974,646.018
14975,302.56
14976,819.636
14977,571.32
14978,543.056
14979,421.386
14980,1371.078
14981,1103.012
14982,523.142
14983,554.606
14984,824.258
14985,2062.488
14986,1225.026
14987,1397.946
14988,678.24
14989,821.88
14990,324.044
14991,664.08
14992,274.708
14993,1868.258
14994,397.56
14995,621.664
14996,389.724
14997,1219.696
14998,660.728
14999,335.346
15000,590.546
15001,973.08
15002,289.43
15003,1236.36
15004,1226.52
15005,3186.88
15006,500.634
15007,1258.2
15008,616.222
15009,1557.41
15010,722.124
15011,586.53
15012,742.602
15013,594.096
15014,360.206
15015,626.066
15016,586.98
15017,943.926
15018,1433.046
15019,1051.222
15020,753.36
15021,525.12
15022,283.56
15023,1509.18
15024,1794.294
15025,480.42
15026,312.696
15027,873.48
15028,327.508
15029,1019.52
15030,544.56
15031,399.272
15032,526.698
15033,633.464
15034,284.204
15035,679.08
15036,378.6
15037,462.81
15038,386.426
15039,2826.592
15040,367.204
15041,545.16
15042,508.092
15043,247.636
15044,533.022
15045,412.73
15046,809.422
15047,357.48
15048,390.12
15049,609.542
15050,740.672
15051,1156.342
15052,838.954
15053,527.64
15054,690.348
15055,505.466
15056,1124.68
15057,472.632
15058,607.08
15059,699.604
15060,1481.824
15061,539.252
15062,1560.12
15063,317.76
15064,1826.332
15065,885.618
15066,366.464
15067,208.454
15068,415.72
15069,858.902
15070,868.398
15071,766.136
15072,229.012
15073,689.952
15074,367.692
15075,2000.106
15076,741.27
15077,371.148
15078,893.164
15079,814.95
15080,1356.402
15081,223.958
15082,206.872
15083,364.18
15084,999.554
15085,414.32
15086,298.32
15087,1311.96
15088,893.382
15089,402.96
15090,920.518
15091,1193.382
15092,286.44
15093,611.318
15094,804.432
15095,688.128
15096,729.418
15097,755.424
15098,721.43
15099,3795.49
15100,505.8
15101,468.6
15102,466.47
15103,802.188
15104,1560.242
15105,327.192
15106,270.392
15107,1282.256
15108,799.32
15109,442.064
15110,374.348
15111,994.848
15112,403.354
15113,661.824
15114,630.838
15115,417.296
15116,561.182
15117,503.28
15118,638.28
15119,585.058
15120,377.53
15121,1227.48
15122,772.156
15123,1514.412
15124,633.6
15125,836.66
15126,776.066
15127,823.608
15128,1334.2
15129,1832.804
15130,479.654
15131,550.508
15132,1676.226
15133,418.94
15134,582.96
15135,439.824
15136,614.28
15137,1303.326
15138,874.85
15139,406.19
15140,634.586
15141,591.36
15142,1096.02
15143,1123.406
15144,519.97
15145,319.318
15146,645.96
15147,416.442
15148,629.096
15149,1115.084
15150,307.892
15151,486.064
15152,798.972
15153,724.568
15154,607.56
15155,672.22
15156,844.016
15157,555.214
15158,573.48
15159,2026.2
15160,449.556
15161,523.92
15162,546.578
15163,485.724
15164,641.616
15165,1219.92
15166,388.488
15167,969.154
15168,1398.814
15169,925.78
15170,446.16
15171,844.086
15172,532.716
15173,517.108
15174,734.63
15175,349.894
15176,2138.338
15177,316.352
15178,404.046
15179,911.786
15180,230.464
15181,422.15
15182,1021.682
15183,489.456
15184,304.068
15185,1533.008
15186,499.08
15187,1662.336
15188,1245.0
15189,309.892
15190,1107.72
15191,409.912
15192,876.682
15193,514.56
15194,1081.702
15195,387.318
15196,494.346
15197,1528.68
15198,3708.406
15199,568.024
15200,289.762
15201,337.348
15202,1107.05
15203,453.908
15204,506.554
15205,777.716
15206,397.012
15207,519.48
15208,697.32
15209,603.104
15210,692.64
15211,753.338
15212,402.296
15213,717.458
15214,258.516
15215,550.99
15216,1263.992
15217,585.622
15218,956.804
15219,662.848
15220,338.28
15221,1119.626
15222,853.482
15223,726.29
15224,258.504
15225,1439.25
15226,847.132
15227,904.332
15228,836.452
15229,384.12
15230,596.48
15231,233.722
15232,711.972
15233,361.38
15234,1148.274
15235,368.76
15236,3234.85
15237,260.914
15238,686.04
15239,759.278
15240,822.364
15241,785.124
15242,384.332
15243,293.954
15244,884.928
15245,469.308
15246,415.016
15247,609.12
15248,1338.144
15249,3900.116
15250,1933.104
15251,484.132
15252,940.268
15253,737.362
15254,944.562
15255,3252.808
15256,331.122
15257,604.838
15258,1882.68
15259,295.38
15260,364.382
15261,807.12
15262,771.824
15263,882.762
15264,1051.2
15265,644.186
15266,311.88
15267,755.984
15268,1194.27
15269,442.852
15270,224.9
15271,498.632
15272,458.88
15273,1030.788
15274,3503.678
15275,1031.872
15276,497.544
15277,209.192
15278,880.786
15279,860.932
15280,610.402
15281,1171.472
15282,924.39
15283,632.928
15284,653.28
15285,706.66
15286,913.466
15287,942.512
15288,1715.002
15289,733.194
15290,826.874
15291,287.168
15292,563.57
15293,531.702
15294,473.766
15295,263.76
15296,1845.06
15297,346.642
15298,1509.022
15299,2592.04
15300,517.984
15301,885.722
15302,1414.684
15303,468.028
15304,352.488
15305,288.494
15306,793.948
15307,353.358
15308,689.862
15309,620.28
15310,375.96
15311,245.4
15312,2207.236
15313,512.336
15314,864.96
15315,471.56
15316,348.0
15317,664.8
15318,365.736
15319,1407.618
15320,350.4
15321,898.596
15322,223.918
15323,1621.668
15324,1114.91
15325,474.48
15326,473.16
15327,1246.166
15328,1040.49
15329,305.28
15330,1822.05
15331,427.34
15332,253.798
15333,689.878
15334,275.54
15335,668.886
15336,858.076
15337,688.238
15338,1587.356
15339,575.002
15340,648.472
15341,411.338
15342,665.76
15343,484.314
15344,842.334
15345,1004.16
15346,544.44
15347,1465.874
15348,1298.308
15349,914.532
15350,791.516
15351,708.12
15352,490.09
15353,302.11
15354,1145.824
15355,340.272
15356,524.054
15357,379.966
15358,547.79
15359,609.186
15360,852.364
15361,940.266
15362,356.542
15363,408.252
15364,941.568
15365,621.2
15366,440.802
15367,398.926
15368,226.882
15369,1432.258
15370,1295.028
15371,833.834
15372,893.804
15373,777.538
15374,3030.754
15375,363.476
15376,1247.88
15377,194.398
15378,1411.924
15379,574.42
15380,731.4
15381,520.196
15382,1697.192
15383,881.594
15384,410.784
15385,683.404
15386,630.36
15387,1571.904
15388,493.92
15389,314.132
15390,506.99
15391,382.68
15392,989.808
15393,816.968
15394,703.154
15395,1139.88
15396,1393.02
15397,1132.214
15398,324.098
15399,597.042
15400,695.264
15401,1316.21
15402,835.08
15403,560.358
15404,328.128
15405,804.24
15406,2895.344
15407,1198.41
15408,944.212
15409,239.988
15410,796.08
15411,423.736
15412,332.202
15413,818.018
15414,830.042
15415,295.03
15416,97.228
15417,530.83
15418,780.492
15419,3250.4
15420,331.944
15421,1633.83
15422,244.476
15423,362.4
15424,764.44
15425,859.716
15426,488.044
15427,505.32
15428,470.814
15429,1045.08
15430,835.596
15431,1321.2
15432,1133.888
15433,621.37
15434,273.136
15435,913.08
15436,1404.16
15437,255.334
15438,713.636
15439,988.554
15440,562.4
15441,848.694
15442,349.118
15443,827.338
15444,487.356
15445,261.558
15446,537.116
15447,467.46
15448,627.116
15449,409.56
15450,591.12
15451,423.36
15452,1132.42
15453,1723.112
15454,643.466
15455,572.108
15456,701.202
15457,638.322
15458,459.84
15459,2994.532
15460,872.4
15461,417.694
15462,1462.386
15463,765.188
15464,571.478
15465,688.822
15466,247.98
15467,1013.456
15468,372.986
15469,407.516
15470,738.712
15471,450.36
15472,392.76
15473,269.492
15474,341.64
15475,954.798
15476,211.38
15477,928.974
15478,240.568
15479,339.364
15480,559.936
15481,265.562
15482,575.12
15483,911.04
15484,1767.174
15485,361.44
15486,782.64
15487,204.062
15488,760.16
15489,1282.108
15490,248.044
15491,465.996
15492,263.116
15493,475.56
15494,715.586
15495,585.948
15496,1030.686
15497,409.782
15498,325.872
15499,588.874
15500,294.492
15501,446.4
15502,3499.812
15503,671.478
15504,819.262
15505,823.404
15506,878.88
15507,827.81
15508,373.68
15509,1381.916
15510,500.37
15511,1040.118
15512,283.524
15513,654.706
15514,574.56
15515,463.536
15516,474.292
15517,337.28
15518,646.08
15519,1300.758
15520,281.04
15521,364.716
15522,602.546
15523,993.48
15524,414.48
15525,373.852
15526,350.562
15527,421.408
15528,584.608
15529,351.906
15530,1130.07
15531,1989.678
15532,3033.348
15533,529.724
15534,1142.88
15535,553.058
15536,474.24
15537,472.44
15538,378.414
15539,267.25
15540,633.15
15541,447.91
15542,1953.242
15543,457.544
15544,747.54
15545,305.536
15546,255.148
15547,734.32
15548,787.21
15549,234.874
15550,599.728
15551,575.15
15552,465.678
15553,666.962
15554,1432.494
15555,1307.988
15556,592.2
15557,481.104
15558,360.96
15559,1079.15
15560,271.08
15561,390.25
15562,1612.972
15563,1077.89
15564,736.288
15565,3087.424
15566,363.07
15567,576.42
15568,694.978
15569,606.688
15570,2553.922
15571,1586.996
15572,1448.994
15573,823.99
15574,572.88
15575,342.252
15576,291.104
15577,669.064
15578,481.216
15579,249.886
15580,1033.204
15581,489.868
15582,742.8
15583,1447.908
15584,2382.196
15585,781.156
15586,235.468
15587,1552.68
15588,1018.148
15589,1452.96
15590,722.206
15591,428.76
15592,665.712
15593,321.524
15594,258.724
15595,396.84
15596,367.8
15597,470.028
15598,561.816
15599,892.174
15600,733.55
15601,977.754
15602,671.28
15603,153.532
15604,1699.422
15605,323.144
15606,500.176
15607,731.536
15608,352.32
15609,505.1
15610,819.96
15611,284.76
15612,489.034
15613,654.668
15614,495.6
15615,573.72
15616,1440.15
15617,819.6
15618,3351.676
15619,520.766
15620,2468.502
15621,1318.32
15622,855.24
15623,1768.28
15624,621.36
15625,859.94
15626,790.696
15627,380.772
15628,1744.778
15629,604.16
15630,1131.058
15631,299.122
15632,883.8
15633,453.192
15634,820.424
15635,1056.67
15636,877.886
15637,1241.76
15638,426.24
15639,627.276
15640,3507.644
15641,299.16
15642,467.884
15643,561.368
15644,1008.138
15645,772.732
15646,417.946
15647,1142.28
15648,881.98
15649,3170.63
15650,542.04
15651,564.008
15652,944.562
15653,1926.23
15654,533.254
15655,1085.684
15656,1410.82
