row_id,duration
18407,1278.7224651165704
18408,512.6136790531651
18409,552.970252094285
18410,339.56786633629565
18411,647.925499533261
18412,325.66545622002
18413,718.8531082086465
18414,579.1879492846854
18415,472.73940761573886
18416,1098.1213511668773
18417,804.1725806573886
18418,517.3938905505674
18419,1244.6841400498624
18420,632.4060529281448
18421,492.03742145866966
18422,1263.0723226852713
18423,605.6827188013037
18424,353.65812654577235
18425,346.2612183759119
18426,297.43777170774945
18427,345.2253415934182
18428,328.10392914483555
18429,275.6111750496111
18430,282.0424260062258
18431,377.047815511223
18432,530.9726956011042
18433,465.819355621637
18434,508.3477050550597
18435,946.8583976318642
18436,820.251734674034
18437,507.53746901507213
18438,524.9559966103551
18439,422.09584133193766
18440,321.6313231813107
18441,655.2073944909457
18442,474.5354237641784
18443,1265.0020141782497
18444,326.37537846517785
18445,579.0026795185037
18446,554.9905629597544
18447,374.60032842992814
18448,413.78915732913833
18449,456.9629289748859
18450,338.33860953316673
18451,340.1441953002162
18452,325.6522370126236
18453,1328.5783374933815
18454,1191.3836548841377
18455,402.2021127281307
18456,1350.0293570201093
18457,321.6080064077389
18458,352.55053608977335
18459,1314.5668098038955
18460,524.9485920887039
18461,545.9635733198993
18462,535.2940156953889
18463,493.61035964508153
18464,1402.8910517617908
18465,406.8970394540306
18466,451.6363803716737
18467,408.3314649746213
18468,700.5426135139116
18469,336.41622129356995
18470,471.90360257949726
18471,517.3036220017351
18472,314.5751599160535
18473,397.77456415279937
18474,1348.9401774913229
18475,430.15902214867197
18476,333.47002935243836
18477,372.431489150738
18478,355.9014798284809
18479,1042.7149025635765
18480,850.4783408593637
18481,336.8879452514809
18482,750.0391082707397
18483,1359.3578089580342
18484,811.4948327864761
18485,672.4032528389831
18486,781.7911931104496
18487,333.6202655594677
18488,504.2065246182358
18489,368.97323747418375
18490,1318.9358950320955
18491,739.2542138945917
18492,510.6305623868701
18493,762.1992391395626
18494,668.4718846963334
18495,677.5075454127366
18496,334.5277894014481
18497,1247.2510271909887
18498,1349.2623937336803
18499,407.78599711646905
18500,442.96336715386826
18501,581.8256396365659
18502,1291.8772457498217
18503,323.357316327832
18504,1310.571911514777
18505,368.957223091076
18506,410.1429694604893
18507,708.1289291855305
18508,603.1028977647186
18509,466.145100281075
18510,348.38018323481435
18511,405.1803760281597
18512,293.5752178027452
18513,720.1566460883382
18514,838.53634566197
18515,537.6099164045589
18516,460.01461568478555
18517,1238.242826979608
18518,405.2178073905852
18519,298.4812980644473
18520,335.74700716385803
18521,762.9259458080971
18522,430.4671086594917
18523,1259.1090118637235
18524,386.350471010325
18525,1279.4550899088274
18526,1104.447204310837
18527,463.70576424773583
18528,557.9190187368738
18529,288.4950337836143
18530,278.74601405669466
18531,331.35632988369923
18532,803.1973112807241
18533,613.9518174782263
18534,1078.3762753876194
18535,480.89229114759837
18536,790.7159897990057
18537,471.4080025787738
18538,1012.3457865585092
18539,335.2969258776558
18540,534.343659272621
18541,555.3043226609831
18542,985.0916435635123
18543,568.0329971551896
18544,1383.332684413033
18545,572.7642050869031
18546,510.4086785561176
18547,875.5356453623021
18548,898.996336024871
18549,460.1671914640847
18550,386.738964891548
18551,521.6940281933596
18552,422.917807422088
18553,428.2148560130231
18554,376.4627066385747
18555,716.651756805996
18556,509.35137768124014
18557,822.650953170526
18558,883.0914013728332
18559,559.149645640866
18560,591.7931472506244
18561,245.6927700020367
18562,453.02686347430756
18563,1244.1956656790737
18564,638.6373049392917
18565,621.6313026082705
18566,1046.7870178368767
18567,1286.888690977851
18568,1398.5857620520128
18569,532.4442874935778
18570,402.5098618669658
18571,327.9401866799849
18572,254.64255815959393
18573,1265.2629795075077
18574,603.4467784164298
18575,861.2067505427069
18576,1293.2251887244472
18577,822.862359256755
18578,869.5873997158554
18579,677.5098745047027
18580,255.99647292186546
18581,525.279672433323
18582,1279.7404130123455
18583,986.5375449914948
18584,743.9834371692709
18585,475.31631091277256
18586,326.4938723304274
18587,1235.515818736428
18588,1327.8813788225643
18589,622.9118212382582
18590,420.60043910457273
18591,1298.8562995217303
18592,325.1649388424204
18593,1260.843710880567
18594,501.3120388007144
18595,358.29233822453307
18596,519.4210375864059
18597,336.6933973001335
18598,643.8209445624228
18599,1413.2931536748993
18600,664.8826497167818
18601,391.2202937838539
18602,1303.9694133853227
18603,1404.783882352314
18604,539.8850639730703
18605,595.5941656198097
18606,1352.8549520665847
18607,445.57202576235466
18608,431.3539875968835
18609,1287.2688307890144
18610,1193.2411810098197
18611,305.35009803622006
18612,371.682100623835
18613,275.65016945186187
18614,317.8650992182198
18615,1372.1152137567321
18616,464.04600878595147
18617,295.197057160247
18618,411.5195452139194
18619,651.4775963074884
18620,958.8100808303634
18621,433.2262927019585
18622,401.2946814655753
18623,1249.886330691065
18624,427.14577880336594
18625,564.276496376692
18626,963.9088259934402
18627,696.9068350343301
18628,389.3754750196616
18629,337.17161573163605
18630,729.3982825992987
18631,578.0367126103674
18632,468.44473400305606
18633,470.6121602432876
18634,320.6529076361737
18635,569.8117876476371
18636,1294.3495500838578
18637,755.0139780578511
18638,867.1484825355245
18639,405.3234923256672
18640,1273.2710235025027
18641,459.97974964299647
18642,329.91342749930266
18643,355.09424159634443
18644,1272.1989664489467
18645,753.3802650574803
18646,1140.2581006459368
18647,1301.909528111521
18648,904.7272978701617
18649,415.6860039142217
18650,1281.3184484091905
18651,448.4752473569797
18652,297.0818752876453
18653,1327.6875226756538
18654,553.1489754499925
18655,457.51353857396293
18656,606.4751532129901
18657,309.62672346936336
18658,367.59008271002904
18659,556.1962687552201
18660,363.0897615336313
18661,626.6159932849797
18662,259.976712505029
18663,510.6489784544233
18664,398.576697022699
18665,955.5941185221247
18666,536.1251461562239
18667,499.8396112000937
18668,722.911221386476
18669,481.0759794718117
18670,722.286145572373
18671,1419.6740148088631
18672,477.5747827991993
18673,662.3411431882921
18674,314.0635834476525
18675,404.1227195896304
18676,418.7180076332518
18677,1286.7446666019976
18678,823.4101056767665
18679,394.6003663242386
18680,373.641687306927
18681,829.9414009323057
18682,576.5806186175746
18683,1397.4668697487252
18684,975.1364809989803
18685,437.60165591405655
18686,1214.1346185799162
18687,1278.2688589904208
18688,315.74202846874573
18689,749.8972575161756
18690,415.2456008947312
18691,501.5556386464061
18692,505.60259307886827
18693,476.3440532588115
18694,478.1784773874539
18695,410.5569346385247
18696,1266.9616021423417
18697,499.9709862854261
18698,511.83904255767686
18699,971.3808952925081
18700,1323.3282427969448
18701,388.68689799443666
18702,411.8788921922777
18703,1384.5560919928037
18704,641.8605205666937
18705,618.2005292906817
18706,1307.6427192812926
18707,510.27652755492727
18708,302.50938908493436
18709,325.46752229425715
18710,317.1585231302256
18711,466.08498000901443
18712,805.9758080216122
18713,437.46540426316153
18714,665.418147476222
18715,760.6821872536855
18716,1396.4618146378234
18717,466.0127403355872
18718,673.5067062325593
18719,347.55760986400105
18720,500.0126559414572
18721,750.3856362280228
18722,835.5565411092263
18723,1003.4086463728216
18724,1111.8213400271077
18725,1317.7973643571138
18726,450.17729742340555
18727,396.66504235928835
18728,1274.9409689719678
18729,454.4263238726859
18730,1115.2027384964292
18731,791.013898622204
18732,490.2521729581525
18733,424.6747376780371
18734,546.8131733012718
18735,464.1354436670408
18736,592.4406037338033
18737,316.95827958310383
18738,538.6493318190709
18739,989.8180396628544
18740,361.13547733890357
18741,1301.2391407493008
18742,1103.0975575884945
18743,405.91736326879027
18744,293.68271723717305
18745,873.5727978248362
18746,975.5410101238499
18747,1289.585202333487
18748,485.6676134663685
18749,1096.7379263525072
18750,764.5531343453921
18751,1354.9750051797696
18752,440.282422226094
18753,1116.1590473774434
18754,335.53089657941086
18755,1227.0256405202344
18756,1159.7002692149485
18757,1398.2095349680264
18758,416.3745606438383
18759,428.88636658126427
18760,475.4971869728445
18761,359.9119256552028
18762,556.0856982954876
18763,378.45030205365595
18764,724.1795146557449
18765,1297.7610782028385
18766,1329.8223868523426
18767,1242.2972017977302
18768,685.6077591250992
18769,381.9349872533742
18770,398.4778608592585
18771,433.93248819743735
18772,1299.6824507122408
18773,688.6522095616447
18774,570.7679237795434
18775,857.3965391691509
18776,566.6907166542878
18777,332.0489254901686
18778,532.0703055050692
18779,486.6607629752551
18780,1292.9156476176324
18781,402.97198154342266
18782,494.8204160435496
18783,1005.5022204034428
18784,681.6763011172516
18785,714.7325226466498
18786,1264.416547117353
18787,378.78910781076536
18788,457.7633078596592
18789,875.4781391751956
18790,1038.9464814741934
18791,1305.2632040844117
18792,595.2787917754714
18793,1299.8113303706841
18794,739.1796513733145
18795,255.56566683121855
18796,559.6290959359312
18797,397.09129550200373
18798,255.30665073469595
18799,598.8121664211438
18800,1227.6500450874314
18801,1273.773158376133
18802,738.02841666017
18803,388.61280883632355
18804,300.8529715089617
18805,411.587280398629
18806,397.4610490557774
18807,773.9217461398948
18808,684.47290486263
18809,540.0505003146753
18810,702.2897572855275
18811,553.3133632622339
18812,654.7552841880286
18813,852.57594837606
18814,413.0426533506552
18815,1273.3417302277117
18816,456.075905594416
18817,476.702361647511
18818,1378.1171398007882
18819,387.49524846923384
18820,668.4083782688836
18821,344.6501250088688
18822,379.5246782985886
18823,256.6627009704199
18824,341.6623347991007
18825,1038.8173855573004
18826,414.0981897264031
18827,909.6765668124705
18828,502.782417199071
18829,511.7925716597655
18830,471.61331200266943
18831,431.96029674885335
18832,978.648152641422
18833,500.38818022249245
18834,255.44767469443468
18835,958.2039333227458
18836,942.7404232969739
18837,432.3509252449945
18838,390.80240907447046
18839,330.07964246727136
18840,490.8980691696888
18841,1021.5285681885043
18842,355.090310620792
18843,1137.0354320328952
18844,865.061115726094
18845,427.2779788673745
18846,1387.5930086225137
18847,399.57119048957725
18848,1321.114335821956
18849,822.0232190520356
18850,339.85700444200245
18851,377.2212509929129
18852,1267.08463391487
18853,1146.6025705597397
18854,538.5723282981961
18855,273.73608671694444
18856,503.3530445258857
18857,1189.9470544978421
18858,334.74168910663514
18859,605.9309208721418
18860,514.7050937375184
18861,316.2576461542037
18862,450.7257014030589
18863,343.04139669448705
18864,679.0533244981011
18865,538.1330152803832
18866,392.68736073114565
18867,710.7640493800682
18868,1419.8389006861944
18869,643.9784235993757
18870,862.2903643190277
18871,585.8308922275708
18872,1370.2922572509433
18873,1366.8205201808303
18874,609.0889550578135
18875,1219.814178743967
18876,1194.9551954223
18877,537.9265491807982
18878,411.59729309774207
18879,302.59024115005013
18880,584.0792458848803
18881,400.432689264925
18882,810.1397784578321
18883,393.6454857082415
18884,816.9782687886684
18885,632.1057099674817
18886,305.4848258681243
18887,481.3253366547716
18888,447.11742583523915
18889,634.838647835592
18890,546.5623330002093
18891,397.79564544207676
18892,877.3722464826578
18893,368.5747959716904
18894,1111.7566858957578
18895,653.6810983138357
18896,1172.0273958316402
18897,666.1913192875069
18898,639.4490024814764
18899,411.4490099979016
18900,570.9555775817605
18901,718.1067159944478
18902,1146.855916111412
18903,528.5204639564186
18904,365.6929310114059
18905,1077.401368270005
18906,556.0054003710303
18907,315.49563971649945
18908,347.0532276939126
18909,847.4447727648959
18910,1102.6823811265867
18911,524.7990865976852
18912,1429.9384037887735
18913,1345.4233288661958
18914,736.6606683727231
18915,700.871169328156
18916,1286.9518556071348
18917,401.1383961716974
18918,516.1034753073044
18919,404.4643501222147
18920,710.9602870884103
18921,445.6059659353606
18922,504.29882264055186
18923,321.6990088222526
18924,430.80924775913354
18925,634.6991367611289
18926,389.9673053366621
18927,1050.4571434517043
18928,388.9255158374458
18929,776.7728151154923
18930,532.2156607651679
18931,296.96715197667606
18932,392.2072492923014
18933,865.7745538602583
18934,394.0953190853156
18935,503.92493394379335
18936,813.6186423665249
18937,1255.8785789659096
18938,327.51670750675964
18939,468.8649193804208
18940,427.0059745874437
18941,1109.526223877195
18942,670.1041202930454
18943,512.3852726567378
18944,1279.7612584447475
18945,819.836939278722
18946,454.85780935442426
18947,682.6522747808337
18948,324.0445372333345
18949,1323.0308330904006
18950,451.53177792774704
18951,956.1556489039256
18952,326.596594450936
18953,389.90406379406375
18954,1240.289218642849
18955,993.7916712269525
18956,548.8844915498553
18957,353.31394231503805
18958,436.0710108869738
18959,581.4308701065215
18960,489.11724667290775
18961,879.2874419870684
18962,926.6761550111678
18963,289.78887413906784
18964,380.6981289370889
18965,547.8231975912099
18966,465.14225047769185
18967,1053.8985765523614
18968,636.2005942099856
18969,513.4575920815189
18970,725.8482530157235
18971,346.19191283848113
18972,1406.4506387607319
18973,827.9098605951689
18974,425.96764985573645
18975,534.9488247543592
18976,325.99277728899426
18977,634.9463580885832
18978,537.9525317819769
18979,367.7362272298211
18980,525.5960952783491
18981,444.59726930567024
18982,311.4831128932326
18983,365.0656632420937
18984,595.3748534733422
18985,499.9770064716379
18986,376.91468328294707
18987,433.3386477220324
18988,927.5298336938397
18989,468.6669924501873
18990,1371.781606039095
18991,1376.0695424040887
18992,511.211118641387
18993,455.4839254102634
18994,413.695183724916
18995,311.3892108568052
18996,356.06259952592984
18997,1198.3964154537098
18998,656.4401180307198
18999,254.6470816693503
19000,352.67827728978966
19001,934.8073003164163
19002,397.04888056314985
19003,1301.763848236466
19004,618.0238003719346
19005,348.59285206982656
19006,556.8143457811658
19007,496.45071820666647
19008,335.777352313812
19009,967.7326993476685
19010,463.7518129317659
19011,511.42206482381687
19012,963.7708663153647
19013,361.72855412713875
19014,504.33494916628274
19015,542.645368295192
19016,1315.617237874667
19017,500.40840332505695
19018,744.1636690323646
19019,311.09058269763364
19020,561.9102308037922
19021,371.6083516097307
19022,413.7838134492488
19023,352.43213040614546
19024,728.2316521909456
19025,663.978496074168
19026,1204.3968733570448
19027,965.0208394730006
19028,1067.4338261000096
19029,332.8212234879795
19030,552.7461483140692
19031,1111.1793887659833
19032,530.1062890744087
19033,488.25803182155107
19034,496.82258815483374
19035,781.6496286443753
19036,344.28975037789087
19037,1092.2502382474645
19038,471.9538826011121
19039,350.17603106207173
19040,611.354780023139
19041,794.8624530078639
19042,687.4241101956943
19043,1303.624945185378
19044,707.0344090918811
19045,969.1105729792575
19046,428.7372867764333
19047,609.6202482394325
19048,440.9058413771522
19049,626.1974530422774
19050,407.59995175698157
19051,481.54246460787306
19052,1412.105663045917
19053,416.3343529999926
19054,721.7980326678929
19055,424.94712848801146
19056,841.5851462843585
19057,507.4416960759926
19058,633.5888503275553
19059,435.10060739210485
19060,1291.9014391045903
19061,360.70021284645
19062,493.37398604585223
19063,651.6748753105051
19064,485.59822848794863
19065,1274.3431235851667
19066,1388.921271675985
19067,773.3528901068208
19068,320.25924591017963
19069,538.0515165692815
19070,1318.6920672340298
19071,947.3370398197602
19072,691.1419679526464
19073,566.8760541589106
19074,620.9347689449153
19075,305.3956803216904
19076,409.81495831247116
19077,458.106598792961
19078,491.55016106841504
19079,1245.1479563602372
19080,1233.3183212903662
19081,337.97723997235585
19082,454.87328195771556
19083,472.7151579395287
19084,503.23460988538204
19085,471.9076561699502
19086,767.3682109423798
19087,1073.1310220412297
19088,1156.1150337998572
19089,787.4543970655034
19090,377.8664620359426
19091,1082.2932429302923
19092,600.4237031857558
19093,489.7892995689449
19094,1286.9981449546374
19095,695.852142901798
19096,446.9743931257692
19097,684.1318398709659
19098,412.07692215148325
19099,744.9393980866832
19100,1280.3796375168338
19101,773.3370491201022
19102,1157.3044252662376
19103,334.50454862296056
19104,894.8947445834565
19105,1069.4447215532757
19106,593.1402780804899
19107,724.5287050282491
19108,622.3977024993296
19109,369.5538339357722
19110,911.312059420942
19111,373.91953813065425
19112,332.3454438236913
19113,316.28111583530074
19114,422.702420229763
19115,1077.120093517732
19116,314.93289351060855
19117,807.5794716442429
19118,307.2581435299262
19119,489.7972932472154
19120,545.1700046267287
19121,328.926304395928
19122,393.71916821705395
19123,472.88957761287145
19124,380.17169371457214
19125,615.6993589184609
19126,544.1614394103084
19127,404.3639604363776
19128,311.74104129567036
19129,268.5213644180367
19130,419.84620169192533
19131,1358.2052443637676
19132,1277.5912919665282
19133,1041.669830133967
19134,453.1468441910537
19135,323.93992596233625
19136,347.884828546436
19137,1304.274953387616
19138,1343.801414743602
19139,625.8839299081671
19140,541.1362956528664
19141,632.271356399177
19142,1293.4675657556058
19143,1285.9927895925823
19144,697.6374014019206
19145,482.59711568606906
19146,1186.2365944502872
19147,386.15655609146916
19148,1125.9145780344136
19149,422.9601061120163
19150,1331.5047021987916
19151,463.2554897047279
19152,936.2394349934984
19153,479.5662086495479
19154,522.4497558321448
19155,1328.7291554865235
19156,451.72995460054165
19157,651.194033130734
19158,285.7732927474873
19159,266.0411624954663
19160,1324.0443615770528
19161,346.5531020478745
19162,668.0471322283086
19163,1336.7793179053774
19164,334.25293347555555
19165,328.01285212042376
19166,576.6673275584798
19167,282.822831629143
19168,766.3389368520363
19169,370.9205716675466
19170,432.62364137264774
19171,1233.7425640360013
19172,727.9111448020251
19173,471.10607998485034
19174,953.8127896565599
19175,860.0723800243152
19176,1110.679727516358
19177,329.4210282255019
19178,402.5769315971902
19179,590.8545250006193
19180,625.8284414290304
19181,596.2172221767455
19182,957.7659380423637
19183,1312.3576764411648
19184,443.5577888996587
19185,333.4435301351052
19186,1280.2351623767313
19187,504.77660125395505
19188,669.8923987068949
19189,426.2313116353374
19190,404.9597763053465
19191,653.9993307234702
19192,456.57872945136637
19193,447.4759051764556
19194,875.0026159336537
19195,302.7833909037224
19196,517.9206288265211
19197,874.8668963839551
19198,315.81451445157506
19199,879.8304528012546
19200,1404.6039387573555
19201,629.0731217621174
19202,366.2670813835539
19203,369.6417698321567
19204,741.4592271697827
19205,402.4287259632505
19206,292.13135526898407
19207,546.0310518879359
19208,327.79764167148835
19209,321.0086641295419
19210,377.46217450843733
19211,1287.3439098445667
19212,1159.3381009271839
19213,391.01996430224904
19214,531.4716782589161
19215,473.01647674105504
19216,780.3230525797244
19217,474.77270951750734
19218,256.2589904654558
19219,310.94192858406745
19220,607.6566599861758
19221,1013.1782592825303
19222,440.4251257071609
19223,873.7609502107989
19224,1093.705370646372
19225,274.60850851288285
19226,691.7324072875235
19227,396.39646085868264
19228,417.94005802935465
19229,418.19559763693337
19230,549.3584420348049
19231,1068.6188896703209
19232,636.7099588489791
19233,939.1605088183326
19234,311.7020958875685
19235,456.89416163150474
19236,319.3983193812286
19237,709.5742175098845
19238,1254.4647037607742
19239,806.7618381569512
19240,519.1176507695881
19241,341.5824046017515
19242,732.5241667677782
19243,1351.3052300231916
19244,726.0672396284905
19245,606.9202980477796
19246,323.0407640722632
19247,378.73068315036835
19248,816.5615767838714
19249,820.3970923962818
19250,1212.0053615519341
19251,401.2018763975328
19252,336.69788165356783
19253,578.2857881958857
19254,525.4014334141776
19255,686.5675373527417
19256,708.9816789910217
19257,761.1362696180681
19258,406.8865985546561
19259,743.8504912133953
19260,564.093816206238
19261,1290.225834032344
19262,1267.3355610723872
19263,795.7360652187531
19264,413.5545491152395
19265,378.4344656268737
19266,712.6776098617929
19267,343.2829852827158
19268,667.3597564314966
19269,386.8170575749374
19270,635.0567381214037
19271,730.3884772487424
19272,828.3982192766719
19273,353.7809773264587
19274,1281.5450746954173
19275,1257.9635499257704
19276,1313.6780195247657
19277,597.2682896771531
19278,1199.7967455595349
19279,461.12033187553914
19280,539.716932052206
19281,932.3780809962752
19282,380.8170261566597
19283,393.27490132125206
19284,849.3226472062782
19285,552.3216290893205
19286,305.41429362832366
19287,950.3928736236275
19288,1385.4664952286962
19289,404.38715451554356
19290,307.5877092802483
19291,680.9525258635194
19292,396.4968276911168
19293,295.37988850436284
19294,259.38196037316027
19295,1374.2155889441226
19296,793.1435195943461
19297,797.5359430325177
19298,530.1216835861514
19299,1080.428839212598
19300,663.5970517862877
19301,319.87095969288316
19302,1373.5376511911581
19303,1131.0278671872288
19304,709.6542695227727
19305,1317.6198277536896
19306,352.06885348033325
19307,1320.9612832042908
19308,1211.771067835538
19309,736.1884878105673
19310,480.12262184185556
19311,618.8876427671638
19312,486.60213663345223
19313,274.21070702260374
19314,930.9890220906443
19315,404.0712686232432
19316,663.3949774300929
19317,541.4532953899001
19318,1180.681636187075
19319,280.411016223802
19320,400.7424495571015
19321,1386.7011267395783
19322,992.8512642884382
19323,789.4880127803806
19324,616.5052229780454
19325,459.6138187742721
19326,598.3980640112447
19327,367.9693841661634
19328,1297.095015637867
19329,814.6285618500269
19330,1362.6393232003556
19331,287.3045128634652
19332,429.86893050532296
19333,606.8896285629041
19334,480.4266487303131
19335,537.8299810620352
19336,955.5460303364081
19337,1365.0995173659267
19338,325.6883924931394
19339,998.1462438729279
19340,1117.281834262611
19341,463.9000701416661
19342,313.7940319111285
19343,342.64845859916875
19344,725.8406491782375
19345,1058.8444093758694
19346,666.7717351814842
19347,287.9117252254398
19348,662.0594087490238
19349,657.0501699265637
19350,1002.7195421777701
19351,1328.8176601139012
19352,731.6556323189506
19353,483.8819113807955
19354,332.0868165048397
19355,353.80127073151664
19356,1287.0938758915347
19357,462.40578990990093
19358,847.2015227547075
19359,642.9257175658086
19360,449.18972033196894
19361,584.1825401334494
19362,526.9012616332325
19363,1074.682636066109
19364,620.3844804412995
19365,308.44321936596555
19366,843.7514985831483
19367,426.8849424315172
19368,899.1784569501315
19369,403.42245705307334
19370,243.5911756587783
19371,317.9623206935387
19372,864.7195080739621
19373,356.74295863565317
19374,383.379963712052
19375,493.5284113060792
19376,1383.4139655995773
19377,336.295832642896
19378,838.7399457447103
19379,1288.9582627250147
19380,345.96610260506793
19381,381.02037626660683
19382,486.9517717152704
19383,361.95880215380487
19384,289.32194450688917
19385,605.3686830842206
19386,612.4996674221863
19387,390.09158384388945
19388,735.3876746433895
19389,324.81166369546474
19390,369.4293736291014
19391,434.1500688973217
19392,448.1457438163703
19393,376.15946359220186
19394,1075.1322067275098
19395,1076.9791993888468
19396,423.48012123971876
19397,523.186128569221
19398,1291.1033629787848
19399,524.7619311784293
19400,1270.173553243519
19401,624.6899160211672
19402,1149.5715317331594
19403,1258.7057847828914
19404,350.35623456555527
19405,723.4914764123483
19406,457.7100527907279
19407,402.3463026337773
19408,560.0266916941399
19409,437.9541127991836
19410,417.52457515066897
19411,298.7324922263971
19412,1297.6897680248117
19413,616.0333467923899
19414,727.3340818000362
19415,737.0609545254897
19416,453.77123456361494
19417,1296.4086378717732
19418,376.59231564926154
19419,351.48145310099596
19420,601.6096113666983
19421,1336.1056771232647
19422,603.4184938220114
19423,327.1074569625006
19424,1089.2105803049753
19425,480.84266689446713
19426,505.34077743932664
19427,1285.8268399857257
19428,678.3056088944913
19429,390.42559681966316
19430,712.2702350779275
19431,378.3598118975326
19432,464.81251516483803
19433,740.7117517851652
19434,403.2338717038166
19435,607.202981309356
19436,1307.0401407340664
19437,1411.6169366234453
19438,982.2603274964814
19439,563.7819167836313
19440,375.28003953285827
19441,1286.9757970497426
19442,410.394478958068
19443,438.50146505812097
19444,1356.996972742838
19445,1412.9912474314751
19446,468.9656739489625
19447,414.5918710888865
19448,278.60135662548123
19449,1273.5366731412373
19450,478.15787546236265
19451,348.38828736104733
19452,869.822896599935
19453,494.6514408423243
19454,407.6492897296166
19455,302.99586184349494
19456,1371.8333418163613
19457,359.0866637719083
19458,998.6571580345644
19459,405.53921657945307
19460,880.5695769913805
19461,320.85969375569164
19462,629.5748432446077
19463,570.9479113620522
19464,332.6445878845991
19465,347.6023617452946
19466,486.88466909683495
19467,422.175130038814
19468,299.2568022801988
19469,549.9515240698254
19470,1051.278512086174
19471,641.1280884383718
19472,573.4308932516881
19473,487.1082148666046
19474,1407.7710172333175
19475,1290.0471715655715
19476,521.7531818684503
19477,1337.9460853155433
19478,626.6351100921188
19479,338.4248067888808
19480,509.7375528940744
19481,314.0288762723537
19482,375.55254876606784
19483,648.4529989476985
19484,528.0041133387849
19485,552.543283453018
19486,1221.9335385893182
19487,341.40782892012874
19488,1372.9120965097236
19489,1281.635732441649
19490,631.017238741701
19491,370.5845929263718
19492,493.37084845923675
19493,512.7353635775772
19494,469.0811230964556
19495,359.7076725049676
19496,444.1300703828664
19497,638.6616516309907
19498,303.1658989633436
19499,1414.9457142050028
19500,1204.3701001192105
19501,1316.250616406075
19502,961.2338801633186
19503,390.43556779581684
19504,303.78154131626764
19505,632.8017087717669
19506,627.8966549560805
19507,835.7175858074231
19508,369.4894565715856
19509,326.15008684371844
19510,382.5737258977141
19511,498.27637720514895
19512,1304.0169197978648
19513,366.2837148171751
19514,372.86152864255394
19515,525.9950974291544
19516,1424.7298933978325
19517,429.5512114555967
19518,335.75538874271126
19519,673.6895096589938
19520,436.7294902750881
19521,1033.7872523555884
19522,1331.174832894571
19523,393.7283326051561
19524,591.0727250442478
19525,327.6286310221917
19526,349.96135658293895
19527,754.7775960492659
19528,804.8458482700714
19529,659.4817707488952
19530,508.83906653443375
19531,547.4045800498038
19532,1366.9776180485387
19533,796.4909486532263
19534,1354.7401865217973
19535,1326.416142580402
19536,1371.9851433860515
19537,1121.9035257813398
19538,771.1456479973646
19539,1230.6193130359818
19540,594.8582368102078
19541,1288.6359157376248
19542,1021.9846874183806
19543,651.6912497363005
19544,661.1619825733677
19545,397.9771691609594
19546,373.6285900164837
19547,1238.9963375831856
19548,444.97158012114323
19549,333.2037848409361
19550,407.7294019558856
19551,507.44533374489777
19552,457.99623940300467
19553,350.50774720692175
19554,1068.982759933476
19555,854.2058040853225
19556,450.9109141124146
19557,535.0798974570918
19558,774.5747839267246
19559,287.6188964473256
19560,419.0498384912187
19561,467.280106162321
19562,1173.5852000476796
19563,523.3243056292399
19564,736.6279501399671
19565,470.6891150261001
19566,987.8036778782189
19567,288.99128183962193
19568,513.1772317971377
19569,356.98842619148274
19570,396.32300787704594
19571,1307.283667980667
19572,341.8525394347773
19573,397.7295950956242
19574,1356.9743322770953
19575,1296.6900763943188
19576,643.1670903479787
19577,1106.2988280198251
19578,678.5117233482113
19579,568.733829426418
19580,1391.9344480780082
19581,493.3309730962068
19582,414.5195392234177
19583,374.66368651326525
19584,697.7458801000344
19585,421.67706009544645
19586,1397.5414044231802
19587,675.8404659384197
19588,599.3821567497998
19589,513.9183868262816
19590,456.56892383189836
19591,768.4870355077653
19592,376.06056776433024
19593,816.3702174402194
19594,493.29640348486487
19595,395.68261987042274
19596,413.9786060311276
19597,1233.1998619767553
19598,314.6708185023899
19599,966.9174390829069
19600,1408.7706235039295
19601,330.53970123505314
19602,682.7511425064397
19603,488.8723234321045
19604,977.7874160611066
19605,1166.7897939715442
19606,1288.8206808950797
19607,553.6381966143207
19608,829.6100654179947
19609,1192.002081686968
19610,536.8618506299953
19611,366.2108339514226
19612,441.3060626188709
19613,298.0175529268496
19614,685.9216742855341
19615,721.6823743587045
19616,401.6192621822362
19617,434.99914705097297
19618,854.9339382009593
19619,534.3222992536646
19620,1314.2922929212607
19621,434.01991044809654
19622,293.48541351176345
19623,732.2419782428905
19624,390.36365346920513
19625,939.9471744556029
19626,1137.5017865461803
19627,637.1259376972869
19628,344.96033107449034
19629,414.5985051534533
19630,1284.908302797676
19631,523.2950944925759
19632,516.9918146070877
19633,566.4654109067765
19634,1291.3981232631224
19635,347.89390182374564
19636,341.44977916391383
19637,384.36565999613833
19638,595.3680629864206
19639,1225.423936480474
19640,288.7940236479044
19641,315.38314700931403
19642,1291.5885986434755
19643,540.2203844673862
19644,376.4005071763436
19645,1412.6956219433391
19646,441.64839340427045
19647,479.7603986483334
19648,1349.6329141095762
19649,462.35158260840103
19650,450.5261017017833
19651,377.0540979673334
19652,391.7929486002995
19653,443.89119668449075
19654,710.1939894361115
19655,416.8617610269732
19656,456.0918098292274
19657,419.9598573983757
19658,483.12728802566994
19659,346.77875708340594
19660,608.124398592518
19661,438.2820237626097
19662,678.4871942864706
19663,757.9667211513504
19664,1414.9129870170818
19665,1238.9298397634102
19666,608.3744168255375
