row_id,duration
17348,1.850956e+06
17349,3.6132438e+06
17350,1.1129214e+06
17351,8.0238175e+06
17352,1.2751839e+06
17353,2.8947032e+06
17354,1.151693e+06
17355,1.5091494e+06
17356,871932.44
17357,2.599919e+06
17358,662855.6
17359,2.3673068e+06
17360,702817.44
17361,1.4072074e+06
17362,1.016727e+07
17363,588346.25
17364,1.8915084e+06
17365,2.7566072e+06
17366,1.1866211e+07
17367,778523.8
17368,1.8378396e+06
17369,3.0243808e+06
17370,4.611151e+06
17371,3.6512328e+06
17372,1.8965352e+06
17373,1.7714055e+06
17374,2.205523e+06
17375,448152.6
17376,545483.7
17377,621203.4
17378,1.04315294e+06
17379,1.182504e+06
17380,707500.5
17381,841388.56
17382,1.5850669e+06
17383,3.0810475e+06
17384,1.129794e+06
17385,2.5191098e+06
17386,724699.4
17387,1.5747386e+06
17388,392515.94
17389,872772.44
17390,1.6802128e+06
17391,6.3241425e+06
17392,6.725799e+06
17393,1.5406189e+07
17394,5.0174995e+06
17395,4.0914855e+06
17396,674753.7
17397,9.16694e+06
17398,2.953809e+06
17399,1.2271197e+07
17400,1.4710501e+06
17401,4.521877e+06
17402,2.2482475e+06
17403,732967.1
17404,4.818289e+06
17405,602264.1
17406,1.4808948e+07
17407,1.076423e+06
17408,1.2768132e+06
17409,1.5897508e+06
17410,1.0000328e+06
17411,1.5945112e+06
17412,642388.0
17413,1.3304264e+06
17414,272822.34
17415,544110.6
17416,4.482331e+06
17417,1.4445405e+07
17418,967368.3
17419,2.8095572e+06
17420,734912.7
17421,1.7736542e+06
17422,1.0511488e+06
17423,308438.12
17424,1.2417192e+06
17425,5.3487835e+06
17426,1.1516976e+06
17427,3.424278e+06
17428,4.43132e+06
17429,1.02769856e+06
17430,860740.3
17431,5.893508e+06
17432,511593.94
17433,1.3690815e+06
17434,1.238309e+06
17435,1.4988178e+06
17436,1.5927228e+07
17437,1.9688841e+06
17438,2.5654592e+06
17439,2.2336665e+06
17440,337784.38
17441,1.2598126e+06
17442,594650.44
17443,1.1863395e+06
17444,275906.78
17445,7.013793e+06
17446,1.478181e+06
17447,4.8565185e+06
17448,1.8733762e+06
17449,620914.7
17450,3.6479295e+06
17451,9.085872e+06
17452,772653.7
17453,935104.44
17454,3.140744e+06
17455,1.1944549e+06
17456,2.2327378e+06
17457,6.928751e+06
17458,1.7091365e+06
17459,1.3589911e+06
17460,853570.25
17461,855222.3
17462,1.5307824e+07
17463,1.6552202e+06
17464,974970.9
17465,944337.4
17466,2.541201e+06
17467,5.485337e+06
17468,2.6870345e+06
17469,1.1978291e+06
17470,198094.44
17471,3.9731578e+06
17472,1.0698465e+06
17473,1.1674731e+06
17474,1.5252348e+06
17475,805319.5
17476,1.7212795e+06
17477,2.588422e+06
17478,1.0652242e+06
17479,1.7734822e+06
17480,1.3611958e+06
17481,2.57732e+06
17482,957745.4
17483,648516.44
17484,3.4495628e+06
17485,276218.75
17486,370739.88
17487,2.0123475e+06
17488,930669.7
17489,1.2222806e+06
17490,1.3654292e+06
17491,1.3235575e+06
17492,2.2544702e+06
17493,641987.2
17494,1.417378e+06
17495,1.6032235e+06
17496,761016.44
17497,1.9528319e+06
17498,968028.06
17499,756004.94
17500,880281.5
17501,4.5271735e+06
17502,177152.52
17503,634891.5
17504,3.166522e+06
17505,2.8384815e+06
17506,932669.3
17507,1.1362212e+06
17508,355262.22
17509,1.5560541e+06
17510,2.8248278e+06
17511,863213.9
17512,1.8583652e+06
17513,2.583111e+06
17514,1.359829e+06
17515,1.742461e+06
17516,445813.75
17517,7.008016e+06
17518,1.6952102e+06
17519,1.1740092e+06
17520,1.2491104e+06
17521,5.854284e+06
17522,3.2756188e+06
17523,3.0504312e+06
17524,2.63121e+06
17525,237474.08
17526,2.399925e+06
17527,4.2872945e+06
17528,1.280408e+06
17529,796036.8
17530,288449.75
17531,1.9721162e+06
17532,4.736079e+06
17533,1.9528819e+06
17534,627557.0
17535,3.2918935e+06
17536,1.5277451e+06
17537,5.00497e+06
17538,676802.6
17539,534695.25
17540,8.946643e+06
17541,-0.18771744
17542,792307.7
17543,9.418308e+06
17544,1.6044976e+07
17545,477897.0
17546,1.0555636e+06
17547,707930.75
17548,1.0943561e+06
17549,2.4426592e+06
17550,1.4909038e+06
17551,604960.75
17552,1.6030989e+06
17553,1.8433558e+06
17554,676821.3
17555,373650.0
17556,3.1214808e+06
17557,823399.3
17558,2.03008e+06
17559,1.4002089e+06
17560,1.5382592e+06
17561,2.4937502e+06
17562,1.5368459e+07
17563,1.0006447e+06
17564,2.5746852e+06
17565,3.6104265e+06
17566,5.459927e+06
17567,1.7941288e+06
17568,654929.44
17569,1.1572721e+06
17570,678077.75
17571,1.2082196e+06
17572,347582.4
17573,1.8228264e+06
17574,1.3463284e+06
17575,2.033036e+06
17576,702999.56
17577,2.0284001e+06
17578,382662.8
17579,251077.7
17580,5.10507e+06
17581,2.7412128e+06
17582,1.3991354e+06
17583,739553.25
17584,1.682983e+06
17585,1.4227601e+06
17586,3.613826e+06
17587,741091.7
17588,1.5642882e+06
17589,1.3244392e+06
17590,1.2315455e+06
17591,1.0188536e+07
17592,962385.06
17593,1.2982292e+06
17594,1.4684357e+07
17595,1.3691141e+07
17596,542426.75
17597,387925.22
17598,854196.44
17599,3.8641308e+06
17600,6.6860015e+06
17601,2.2183788e+06
17602,1.088832e+06
17603,1.0810025e+06
17604,8.415602e+06
17605,1.6134729e+06
17606,7.1548015e+06
17607,8.0295635e+06
17608,1.6330448e+06
17609,323434.16
17610,1.3880968e+06
17611,622790.56
17612,1.7501189e+06
17613,861883.94
17614,1.1571715e+06
17615,3.019955e+06
17616,2.5963892e+06
17617,1.2005046e+07
17618,2.6274928e+06
17619,705508.2
17620,2.662615e+06
17621,931288.75
17622,879394.56
17623,592093.7
17624,666807.5
17625,2.6905878e+06
17626,1.4243815e+06
17627,2.1396562e+06
17628,376081.8
17629,1.992669e+06
17630,9.594083e+06
17631,2.3900962e+06
17632,1.25944e+07
17633,794463.1
17634,2.4265255e+06
17635,1.1277461e+06
17636,902102.4
17637,633737.75
17638,792347.56
17639,1.9314135e+06
17640,2.0831402e+06
17641,1.1458602e+07
17642,2.2909045e+06
17643,1.6158541e+07
17644,1.716807e+07
17645,5.362847e+06
17646,1.9548299e+06
17647,6.432344e+06
17648,622044.25
17649,765700.44
17650,2.0435345e+06
17651,3.6971085e+06
17652,1.00131156e+06
17653,3.310688e+06
17654,1.4048304e+06
17655,1.8227378e+06
17656,2.1709632e+06
17657,1.3826457e+07
17658,5.1849855e+06
17659,705467.94
17660,58303.297
17661,622334.8
17662,4.3963345e+06
17663,478334.62
17664,1.5273456e+06
17665,1.098374e+06
17666,2.3532465e+06
17667,1.5872535e+06
17668,1.7474452e+06
17669,1.6224988e+07
17670,1.0065566e+07
17671,667524.44
17672,3.3277402e+06
17673,3.597009e+06
17674,1.703567e+06
17675,1.7543918e+06
17676,3.1976658e+06
17677,917929.3
17678,922870.2
17679,1.799773e+06
17680,934058.1
17681,1.7045029e+06
17682,1.4194895e+06
17683,1.9697689e+06
17684,2.9841695e+06
17685,4.2043555e+06
17686,1.0555539e+07
17687,4.8614655e+06
17688,538884.44
17689,1.2684141e+06
17690,1.3151686e+06
17691,921140.0
17692,762846.9
17693,1.1292326e+07
17694,3.347267e+06
17695,3.0508365e+06
17696,7.911329e+06
17697,1.190144e+06
17698,2.5054302e+06
17699,1.17119e+06
17700,4.245039e+06
17701,547606.56
17702,571703.06
17703,420307.03
17704,6.107289e+06
17705,2.7759942e+06
17706,2.27073e+06
17707,1.9396935e+06
17708,677115.6
17709,847320.1
17710,2.4077348e+06
17711,915132.4
17712,672689.5
17713,948797.5
17714,1.1675805e+06
17715,1.5840605e+06
17716,1.0563325e+06
17717,2.1425155e+06
17718,8.722621e+06
17719,3.803677e+06
17720,602783.7
17721,1.292972e+07
17722,505632.3
17723,9.464432e+06
17724,1.402459e+07
17725,3.5114808e+06
17726,1.2271875e+06
17727,402374.16
17728,4.741902e+06
17729,936352.56
17730,487765.62
17731,1.4806923e+07
17732,697437.75
17733,3.3207748e+06
17734,1.2813177e+07
17735,3.334289e+06
17736,4.1476118e+06
17737,1.02586475e+06
17738,2.7688722e+06
17739,3.024602e+06
17740,1.1459815e+06
17741,1.8554859e+06
17742,3.2397882e+06
17743,4.1811525e+06
17744,3.428222e+06
17745,2.4986362e+06
17746,2.9781882e+06
17747,7.2495635e+06
17748,1.9299358e+06
17749,2.091175e+06
17750,554995.94
17751,4.325273e+06
17752,2.4644795e+06
17753,841849.94
17754,2.1324125e+06
17755,861535.3
17756,2.3545675e+06
17757,1.6326598e+06
17758,1.2332675e+06
17759,6.591103e+06
17760,2.1824555e+06
17761,477591.3
17762,1.5624766e+06
17763,3.7884062e+06
17764,598686.6
17765,1.4161015e+07
17766,2.4830425e+06
17767,4.7409515e+06
17768,882629.8
17769,2.2081652e+06
17770,549658.44
17771,1.2803121e+06
17772,601635.75
17773,1.3186183e+07
17774,6.8895185e+06
17775,2.7192135e+06
17776,1.6138161e+07
17777,2.401167e+06
17778,309463.66
17779,1.8276228e+06
17780,1.2766476e+07
17781,1.6124019e+06
17782,1.8126832e+06
17783,2.638088e+06
17784,3.4583535e+06
17785,2.5755862e+06
17786,4.9651775e+06
17787,546240.6
17788,2.785067e+06
17789,552826.3
17790,1.2766131e+06
17791,3.092994e+06
17792,7.390912e+06
17793,600914.0
17794,3.634558e+06
17795,2.5330885e+06
17796,558482.44
17797,1.1169147e+07
17798,5.2479515e+06
17799,459985.03
17800,2.771419e+06
17801,3.2937245e+06
17802,2.263538e+06
17803,4.367846e+06
17804,401174.6
17805,2.982527e+06
17806,477776.7
17807,3.0456505e+06
17808,1.6021661e+06
17809,2.4826558e+06
17810,1.2077444e+06
17811,3.4554232e+06
17812,1.7004839e+06
17813,847668.8
17814,1.77751e+07
17815,4.024748e+06
17816,2.6454482e+06
17817,744905.94
17818,2.5721962e+06
17819,785319.9
17820,728098.5
17821,956424.2
17822,2.9613275e+06
17823,1.0238266e+06
17824,1.7377932e+06
17825,1.8620319e+06
17826,964302.75
17827,4.256174e+06
17828,1.2471886e+06
17829,2.976218e+06
17830,7.0561155e+06
17831,885754.6
17832,1.9353296e+06
17833,1.1695754e+06
17834,1.5952494e+07
17835,1.5687538e+06
17836,1.475095e+06
17837,6.309147e+06
17838,1.04039894e+06
17839,1.8783906e+06
17840,987485.44
17841,493038.9
17842,1.340285e+06
17843,524775.1
17844,2.49004e+06
17845,686524.25
17846,3.5779932e+06
17847,4.287781e+06
17848,1.0115946e+06
17849,1.0568344e+06
17850,139655.31
17851,2.304297e+06
17852,782026.56
17853,909339.06
17854,1.0874397e+07
17855,1.824763e+06
17856,2.2271735e+06
17857,1.2580492e+06
17858,1.9404468e+06
17859,1.6573698e+06
17860,2.3674742e+06
17861,481674.3
17862,1.383761e+06
17863,1.3179396e+06
17864,406144.25
17865,2.2331796e+07
17866,1.7278878e+06
17867,2.6187635e+06
17868,1.8897454e+06
17869,1.4181854e+06
17870,864947.2
17871,2.490858e+06
17872,6.7568865e+06
17873,1.5799776e+07
17874,436130.56
17875,637511.9
17876,4.6183905e+06
17877,1.412355e+06
17878,592981.1
17879,6.7884845e+06
17880,1.7863244e+06
17881,1.168039e+06
17882,3.7152355e+06
17883,822631.25
17884,1.6742985e+06
17885,966165.6
17886,4.412207e+06
17887,524531.06
17888,826674.4
17889,4.6082745e+06
17890,1.5090051e+07
17891,4.0245945e+06
17892,457076.66
17893,1.523806e+06
17894,3.8883092e+06
17895,2.4035478e+06
17896,726555.94
17897,1.6038696e+06
17898,1.4158274e+06
17899,1.4802086e+06
17900,271079.1
17901,749999.8
17902,2.8799288e+06
17903,1.3613232e+06
17904,533950.2
17905,937956.3
17906,1.9570502e+06
17907,561967.0
17908,9.471042e+06
17909,2.0126535e+06
17910,1.2394706e+06
17911,4.9770315e+06
17912,1.8762316e+07
17913,834921.7
17914,4.165306e+06
17915,1.4228404e+06
17916,511806.7
17917,808568.8
17918,517565.34
17919,-10.757116
17920,1.5704439e+06
17921,371930.25
17922,4.368525e+06
17923,3.0721598e+06
17924,1.6414585e+06
17925,624011.8
17926,1.4699889e+06
17927,1.0413876e+06
17928,408535.3
17929,6.0053055e+06
17930,984058.8
17931,1.1887263e+07
17932,705146.7
17933,813224.25
17934,2.7016868e+06
17935,3.7790935e+06
17936,3.0829868e+06
17937,1.7892722e+07
17938,918279.3
17939,1.4961059e+06
17940,972021.2
17941,1.03767894e+06
17942,3.034475e+06
17943,4.421546e+06
17944,1.1758082e+06
17945,2.0253899e+06
17946,5.258499e+06
17947,2.151515e+06
17948,1.397061e+06
17949,426138.97
17950,2.316236e+06
17951,1.3128029e+06
17952,844628.75
17953,1.2435068e+06
17954,121.70066
17955,4.748849e+06
17956,1.237222e+06
17957,7.762797e+06
17958,955391.9
17959,5.144374e+06
17960,1.488657e+07
17961,335571.28
17962,534153.6
17963,3.0791915e+06
17964,1.0979764e+06
17965,715082.56
17966,1.8042675e+06
17967,1.5335139e+06
17968,3.155506e+06
17969,2.133493e+06
17970,7.5701925e+06
17971,1.795614e+07
17972,2.650991e+06
17973,6.698908e+06
17974,2.635783e+06
17975,3.9776608e+06
17976,250187.78
17977,4.7740385e+06
17978,2.892719e+06
17979,1.6341945e+06
17980,4.483116e+06
17981,4.4336265e+06
17982,1.4439485e+07
17983,5.1315885e+06
17984,1.1774199e+06
17985,1.9338845e+06
17986,396277.66
17987,1.1732508e+06
17988,769361.0
17989,884910.5
17990,2.5732335e+06
17991,3.2394935e+06
17992,578588.1
17993,4.754888e+06
17994,1.8058195e+06
17995,793868.7
17996,1.5066204e+07
17997,1.5959454e+06
17998,894921.7
17999,708272.2
18000,652658.0
18001,1.288272e+06
18002,1.1340836e+06
18003,1.1210606e+06
18004,1.3456159e+06
18005,1.6929712e+06
18006,1.5372544e+07
18007,2.1483488e+06
18008,736859.06
18009,3.4733625e+06
18010,1.6885349e+06
18011,4.490504e+06
18012,675907.44
18013,1.2245502e+06
18014,1.5682038e+07
18015,6.4336115e+06
18016,1.5606122e+07
18017,3.5055245e+06
18018,1.434627e+07
18019,574123.2
18020,701494.7
18021,470866.97
18022,2.2655975e+06
18023,1.268818e+06
18024,461890.03
18025,2.965688e+06
18026,1.00179475e+06
18027,1.0538782e+06
18028,1.3251999e+06
18029,1.380466e+06
18030,8.387143e+06
18031,684837.56
18032,1.9057588e+06
18033,619876.0
18034,1.4464402e+07
18035,2.1294855e+06
18036,2.25148e+06
18037,1.3681106e+07
18038,953445.2
18039,4.2028155e+06
18040,1.3650642e+06
18041,4.427212e+06
18042,2.340548e+06
18043,1.3141448e+06
18044,1.7735582e+06
18045,838657.9
18046,3.610274e+06
18047,897312.75
18048,8.55777e+06
18049,390121.4
18050,2.1047102e+06
18051,945038.5
18052,1.5580021e+06
18053,2.346424e+06
18054,1.03341106e+06
18055,1.4359465e+06
18056,1.5484634e+06
18057,1.1005188e+06
18058,1.5394934e+06
18059,1.1910354e+07
18060,4.4624495e+06
18061,1.4593464e+06
18062,140780.84
18063,1.5064795e+07
18064,4.79907e+06
18065,1.03448644e+06
18066,295766.03
18067,7.557185e+06
18068,1.8299281e+06
18069,2.3451675e+06
18070,1.1213391e+06
18071,3.2988055e+06
18072,363065.5
18073,2.454431e+06
18074,1.4514294e+06
18075,1.062604e+06
18076,1.672921e+06
18077,1.4140445e+07
18078,1.5998434e+06
18079,1.2833206e+06
18080,1.3680414e+06
18081,3.3879072e+06
18082,1.3128011e+06
18083,2.1458342e+06
18084,1.3238544e+06
18085,983518.06
18086,1.7669449e+06
18087,1.7568028e+06
18088,801725.1
18089,2.1956122e+06
18090,1.7670926e+06
18091,2.1284225e+06
18092,741551.56
18093,869227.94
18094,1.3696842e+06
18095,3.8311135e+06
18096,487441.12
18097,597720.6
18098,1.72368e+07
18099,1.2708538e+06
18100,2.2383345e+06
18101,140120.9
18102,1.0794084e+06
18103,840594.56
18104,198721.31
18105,6.0378705e+06
18106,1.5643415e+07
18107,1.6112299e+06
18108,489839.44
18109,1.01951994e+06
18110,1.5536994e+07
18111,693554.2
18112,1.3616211e+06
18113,261349.16
18114,203011.97
18115,1.6106345e+06
18116,1.8032338e+06
18117,804108.06
18118,1.1357335e+06
18119,828922.25
18120,1.1770145e+06
18121,1.789528e+06
18122,3.4925835e+06
18123,1.6965991e+06
18124,1.3658535e+06
18125,761867.3
18126,2.638288e+06
18127,735810.3
18128,2.3529022e+06
18129,3.0732592e+06
18130,3.1110912e+06
18131,2.703194e+06
18132,407341.03
18133,677077.3
18134,949751.06
18135,2.2794908e+06
18136,355895.47
18137,911529.1
18138,1.245878e+07
18139,1.4847733e+07
18140,1.5988586e+06
18141,912140.06
18142,1.3385e+06
18143,1.741166e+06
18144,1.640612e+06
18145,855414.56
18146,2.0032129e+06
18147,1.7009325e+06
18148,1.2923726e+06
18149,1.3734462e+06
18150,2.6123955e+06
18151,909318.75
18152,1.6997641e+06
18153,1.5155331e+07
18154,1.4364991e+07
18155,1.3941174e+06
18156,425981.7
18157,1.8029905e+06
18158,2.8607378e+06
18159,2.3144155e+06
18160,884095.06
18161,1.4699593e+07
18162,1.6462987e+07
18163,6.768283e+06
18164,6.7617065e+06
18165,1.3223866e+06
18166,1.6998498e+06
18167,952350.6
18168,2.4395858e+06
18169,793767.4
18170,451588.38
18171,1.9216128e+06
18172,1.7097848e+06
18173,1.5843862e+06
18174,1.6828249e+06
18175,1.4211356e+06
18176,933552.5
18177,1.4308574e+06
18178,2.9988565e+06
18179,1.0362485e+07
18180,6.042655e+06
18181,2.6051385e+06
18182,1.2300251e+06
18183,1.4595592e+07
18184,2.2004278e+06
18185,2.0900086e+06
18186,995898.25
18187,1.1033995e+06
18188,3.4653552e+06
18189,792576.8
18190,5.02129e+06
18191,503394.66
18192,2.409331e+06
18193,8.483989e+06
18194,2.8610955e+06
18195,1.6010602e+07
18196,1.5217619e+07
18197,1.7610695e+06
18198,2.7319908e+06
18199,2.2326812e+06
18200,1.700171e+06
18201,1.3678782e+07
18202,663147.0
18203,1.4046249e+06
18204,868922.5
18205,1.4358441e+06
18206,730296.6
18207,625968.5
18208,1.505166e+06
18209,428773.2
18210,1.1596822e+06
18211,1.1036985e+06
18212,4.357841e+06
18213,1.4215856e+06
18214,746101.0
18215,1.3811231e+07
18216,998348.4
18217,1.4678454e+06
18218,2.101477e+06
18219,883375.2
18220,204772.45
18221,2.4834618e+06
18222,832195.2
18223,12992.84
18224,924684.6
18225,2.2671675e+06
18226,1.04550544e+06
18227,929037.8
18228,2.8618495e+06
18229,511213.0
18230,3.0729982e+06
18231,1.7559561e+06
18232,1.3564031e+06
18233,1.8580496e+06
18234,625240.75
18235,1.6918225e+06
18236,1.9734498e+06
18237,643634.2
18238,4.8338975e+06
18239,521853.78
18240,1.7315662e+06
18241,536330.75
18242,1.5447138e+06
18243,1.6633605e+06
18244,373815.88
18245,2.37255e+06
18246,5.869605e+06
18247,2.0350725e+06
18248,3.2807378e+06
18249,2.8489088e+06
18250,660834.0
18251,2.0142678e+06
18252,1.8648021e+06
18253,1.4968691e+06
18254,721211.75
18255,480026.94
18256,2.0634302e+06
18257,828972.8
18258,1.3936932e+07
18259,1.7348244e+06
18260,710897.75
18261,7.101924e+06
18262,4.636047e+06
18263,1.3229456e+06
18264,794020.4
18265,4.306997e+06
18266,3.51136e+06
18267,2.3808438e+06
18268,1.6518339e+06
18269,1.4904104e+06
18270,1.1309905e+06
18271,4.7668965e+06
18272,1.1515299e+06
18273,3.5091362e+06
18274,460576.84
18275,3.7605008e+06
18276,2.2149825e+06
18277,1.9945562e+06
18278,2.77092e+06
18279,793305.25
18280,1.2127576e+06
18281,0.72647095
18282,456597.66
18283,446405.28
18284,1.5834574e+06
18285,1.1051872e+06
18286,2.2100522e+06
18287,1.057321e+06
18288,663305.6
18289,1.9628025e+06
18290,1.0832181e+06
18291,2.2144505e+06
18292,971025.0
18293,2.5453742e+06
18294,1.366336e+06
18295,2.3924412e+06
18296,1.1865811e+06
18297,2.2554938e+06
18298,352639.47
18299,676314.2
18300,2.416079e+06
18301,1.4146467e+07
18302,771556.0
18303,1.0334374e+06
18304,4.7907665e+06
18305,1.7690626e+06
18306,231925.58
18307,1.00032244e+06
18308,5.14264e+06
18309,1.4385281e+06
18310,537049.25
18311,2.232385e+06
18312,2.942266e+06
18313,1.9813008e+06
18314,1.4530036e+07
18315,888825.56
18316,673139.2
18317,471253.9
18318,1.8341902e+06
18319,2.0250198e+06
18320,3.8625805e+06
18321,960572.7
18322,5.0425655e+06
18323,5.476019e+06
18324,2.26555e+06
18325,1.6347741e+06
18326,1.067436e+06
18327,1.1031986e+06
18328,2.4247982e+06
18329,1.4119822e+06
18330,3.3045278e+06
18331,1.3500538e+06
18332,1.7046548e+06
18333,564933.7
18334,898085.75
18335,5.612888e+06
18336,1.3908429e+07
18337,758786.44
18338,1.344172e+06
18339,543589.1
18340,4.635012e+06
18341,750865.5
18342,637094.25
18343,775031.56
18344,1.500111e+07
18345,2.755107e+06
18346,677998.0
18347,7.137726e+06
18348,1.6224415e+06
18349,2.4347358e+06
18350,312084.12
18351,596698.44
18352,1.2707048e+06
18353,8.1086705e+06
18354,1.8542095e+06
18355,492799.06
18356,864068.5
18357,2.0051576e+06
18358,775719.6
18359,923057.6
18360,300453.5
18361,2.8182638e+06
18362,3.8818308e+06
18363,2.240707e+06
18364,2.8681228e+06
18365,2.339178e+06
18366,709192.75
18367,1.6622779e+06
18368,724339.3
18369,1.6175959e+06
18370,490546.0
18371,498665.06
18372,1.749674e+07
18373,7.991239e+06
18374,2.074702e+06
18375,914102.3
18376,2.2438255e+06
18377,1.1350166e+06
18378,1.2275772e+06
18379,3.6340282e+06
18380,2.437812e+06
18381,1.4481565e+06
18382,3.7947172e+06
18383,2.6836612e+06
18384,748714.2
18385,1.1326458e+06
18386,1.4891191e+06
18387,1.5957273e+07
18388,1.01652656e+06
18389,1.2474694e+06
18390,1.4857368e+07
18391,1.3409578e+06
18392,262011.9
18393,2.791555e+06
18394,3.3350045e+06
18395,1.4473866e+06
18396,9.272487e+06
18397,1.9540512e+06
18398,4.136638e+06
18399,1.00833875e+06
18400,1.3962168e+06
18401,2.3139388e+06
18402,1.2741486e+06
18403,1.7488986e+06
18404,5.813882e+06
18405,1.2902662e+06
18406,3.86942e+06
18407,6.264505e+06
18408,1.2718185e+06
18409,1.4523216e+06
18410,455304.3
18411,2.462737e+06
18412,507950.7
18413,1.9899965e+06
18414,2.3186562e+06
18415,921194.25
18416,1.715572e+07
18417,2.50709e+06
18418,1.3897136e+06
18419,3.9795788e+06
18420,1.8513912e+06
18421,1.249806e+06
18422,4.3037155e+06
18423,1.7230091e+06
18424,494016.25
18425,722462.94
18426,307924.34
18427,455570.25
18428,475872.62
18429,216271.16
18430,477060.53
18431,657665.1
18432,1.3899334e+06
18433,1.1678391e+06
18434,1.4252885e+06
18435,4.184112e+06
18436,2.2804402e+06
18437,1.5261548e+06
18438,1.2135145e+06
18439,780865.9
18440,447730.88
18441,1.9931529e+06
18442,1.5793295e+06
18443,1.7622332e+07
18444,430232.22
18445,1.5029058e+06
18446,2.075639e+06
18447,700508.56
18448,817851.75
18449,1.2971631e+06
18450,524386.1
18451,619218.8
18452,388901.1
18453,4.837075e+06
18454,6.0509085e+06
18455,893504.7
18456,1.1091132e+07
18457,596021.6
18458,477570.34
18459,5.3237165e+06
18460,1.9193784e+06
18461,1.7438775e+06
18462,1.2969252e+06
18463,1.152495e+06
18464,6.41884e+06
18465,828247.4
18466,1.0349487e+06
18467,837301.94
18468,1.7797094e+06
18469,554333.56
18470,1.0885996e+06
18471,1.2012212e+06
18472,342241.84
18473,894858.6
18474,7.5915885e+06
18475,829094.4
18476,769886.0
18477,1.0194003e+06
18478,554700.75
18479,4.5316815e+06
18480,3.1048402e+06
18481,454545.8
18482,2.0871341e+06
18483,5.8484895e+06
18484,2.4490792e+06
18485,1.8658395e+06
18486,2.2535752e+06
18487,487707.1
18488,1.4117156e+06
18489,951363.44
18490,1.1600849e+07
18491,2.0487339e+06
18492,1.8497832e+06
18493,3.1937185e+06
18494,2.0032136e+06
18495,2.2588778e+06
18496,419703.38
18497,1.381141e+07
18498,5.9450955e+06
18499,749784.0
18500,1.0591738e+06
18501,1.4485786e+06
18502,1.5080607e+07
18503,571121.3
18504,1.2377925e+07
18505,688079.7
18506,677783.2
18507,2.8375952e+06
18508,1.810437e+06
18509,1.3147899e+06
18510,671276.2
18511,1.0960742e+06
18512,328767.6
18513,1.9570305e+06
18514,2.4400588e+06
18515,1.3018204e+06
18516,1.0110483e+06
18517,4.2879205e+06
18518,688565.4
18519,360377.0
18520,621215.7
18521,2.3485448e+06
18522,850832.44
18523,1.3205494e+07
18524,677999.44
18525,1.5439326e+07
18526,4.1403885e+06
18527,1.0701898e+06
18528,1.517932e+06
18529,335498.8
18530,245348.28
18531,398864.97
18532,3.3833902e+06
18533,1.5435992e+06
18534,4.777346e+06
18535,1.067546e+06
18536,2.3154462e+06
18537,1.1314725e+06
18538,3.0787375e+06
18539,464994.38
18540,2.0022445e+06
18541,1.9922475e+06
18542,3.6593548e+06
18543,1.3001199e+06
18544,8.0867e+06
18545,2.1711292e+06
18546,1.160858e+06
18547,2.6399535e+06
18548,2.4283632e+06
18549,1.03707525e+06
18550,870357.9
18551,1.1510872e+06
18552,945490.8
18553,1.1785592e+06
18554,862503.7
18555,1.8306525e+06
18556,1.200981e+06
18557,2.5353948e+06
18558,2.6136155e+06
18559,1.4249994e+06
18560,1.7576514e+06
18561,45816.953
18562,1.1294012e+06
18563,1.4811492e+07
18564,1.8957894e+06
18565,1.6274756e+06
18566,3.091702e+06
18567,1.6990002e+07
18568,7.979494e+06
18569,1.6467645e+06
18570,733743.94
18571,661580.06
18572,-6.2784195
18573,1.5417541e+07
18574,1.5929351e+06
18575,2.991691e+06
18576,1.7655394e+07
18577,2.3974252e+06
18578,2.5848188e+06
18579,1.8024074e+06
18580,20.056684
18581,1.5855269e+06
18582,1.4352478e+07
18583,3.005876e+06
18584,1.9628875e+06
18585,983509.2
18586,524436.75
18587,6.138417e+06
18588,4.7464015e+06
18589,1.6944844e+06
18590,851691.2
18591,1.549011e+07
18592,343537.62
18593,1.638691e+07
18594,1.1840932e+06
18595,719935.7
18596,1.2627475e+06
18597,411807.66
18598,2.558448e+06
18599,6.921278e+06
18600,1.6036235e+06
18601,784126.56
18602,1.594637e+07
18603,6.427189e+06
18604,1.3640478e+06
18605,1.6883575e+06
18606,5.643337e+06
18607,892352.8
18608,908987.2
18609,1.565034e+07
18610,5.795951e+06
18611,365086.3
18612,690267.8
18613,151041.64
18614,337014.38
18615,5.3219955e+06
18616,972214.1
18617,253955.69
18618,963107.94
18619,1.7129614e+06
18620,2.753563e+06
18621,911259.75
18622,1.1969495e+06
18623,1.8481754e+07
18624,1.0315045e+06
18625,1.4468866e+06
18626,3.1201825e+06
18627,1.756367e+06
18628,821496.5
18629,391312.28
18630,2.0558958e+06
18631,1.7620925e+06
18632,1.0701039e+06
18633,1.0819251e+06
18634,486734.28
18635,2.0575402e+06
18636,1.3741564e+07
18637,2.2041992e+06
18638,3.6279558e+06
18639,934816.3
18640,4.934662e+06
18641,1.01884756e+06
18642,484781.44
18643,481110.62
18644,1.5476168e+07
18645,2.3728325e+06
18646,3.781507e+06
18647,4.7099005e+06
18648,2.784088e+06
18649,1.3030526e+06
18650,1.1155349e+07
18651,1.2069359e+06
18652,294697.47
18653,1.3167621e+07
18654,1.403287e+06
18655,1.1946345e+06
18656,1.6917595e+06
18657,545866.5
18658,654307.6
18659,1.4092074e+06
18660,585122.56
18661,1.8126624e+06
18662,24750.48
18663,1.7889664e+06
