row_id,duration
17776,1199.5308
17777,737.37506
17778,314.16437
17779,599.2603
17780,781.238
17781,585.16833
17782,863.33136
17783,712.1606
17784,958.6098
17785,1248.3875
17786,1446.5358
17787,232.7306
17788,1053.6403
17789,539.2234
17790,560.4342
17791,1273.5723
17792,1264.4054
17793,255.21506
17794,1435.4207
17795,1030.7931
17796,383.95563
17797,2875.1094
17798,1501.4979
17799,242.9402
17800,606.03754
17801,914.21796
17802,744.024
17803,1180.0948
17804,393.60226
17805,1292.9044
17806,388.73514
17807,1541.114
17808,712.98956
17809,1254.1302
17810,591.0369
17811,966.0804
17812,604.5581
17813,289.70447
17814,1402.1005
17815,1666.8126
17816,591.738
17817,497.5947
17818,1318.4457
17819,397.4679
17820,484.44806
17821,481.74704
17822,643.4863
17823,613.98224
17824,495.07367
17825,779.4043
17826,461.6741
17827,1193.3145
17828,495.20984
17829,977.608
17830,1379.1066
17831,501.29572
17832,648.91705
17833,291.81638
17834,1794.8651
17835,786.2613
17836,711.7175
17837,1178.8832
17838,475.40164
17839,724.5979
17840,311.84543
17841,437.29266
17842,835.7644
17843,315.84183
17844,1317.0282
17845,503.3241
17846,1060.2322
17847,1411.1051
17848,853.14435
17849,480.37076
17850,489.0672
17851,683.60986
17852,299.99673
17853,355.242
17854,1674.044
17855,713.4153
17856,752.1012
17857,694.5546
17858,923.0078
17859,785.44415
17860,613.50543
17861,172.13016
17862,555.3813
17863,402.3202
17864,285.6386
17865,2466.5874
17866,524.2282
17867,1415.5074
17868,711.8311
17869,577.1012
17870,394.5869
17871,1100.9738
17872,1528.0488
17873,1822.7927
17874,280.45526
17875,443.53738
17876,1371.5001
17877,570.5687
17878,271.52533
17879,1252.3741
17880,462.7729
17881,700.30664
17882,635.8061
17883,675.51575
17884,778.2671
17885,853.68756
17886,887.26245
17887,459.69235
17888,213.23077
17889,2096.268
17890,3441.4849
17891,1166.0217
17892,194.30478
17893,527.65607
17894,728.8703
17895,642.9996
17896,412.5028
17897,1054.3413
17898,550.1183
17899,765.7692
17900,299.09796
17901,399.94778
17902,947.0738
17903,386.3654
17904,382.56744
17905,410.08682
17906,716.9011
17907,487.52652
17908,2215.5962
17909,536.0905
17910,396.85376
17911,1312.1276
17912,1861.0302
17913,521.97076
17914,895.8898
17915,1093.4802
17916,233.8704
17917,382.23956
17918,427.53146
17919,761.9866
17920,620.6452
17921,294.7115
17922,859.6696
17923,1292.787
17924,463.74988
17925,456.9059
17926,678.9491
17927,632.92395
17928,397.38562
17929,796.7566
17930,727.0128
17931,2349.9768
17932,305.90054
17933,282.30435
17934,752.73004
17935,779.1935
17936,1012.6079
17937,2449.311
17938,380.80133
17939,702.2205
17940,265.91226
17941,426.3474
17942,1295.3513
17943,1637.7638
17944,649.5673
17945,543.38293
17946,1135.1123
17947,578.0433
17948,724.3798
17949,328.22986
17950,1052.8328
17951,565.2847
17952,496.12073
17953,410.934
17954,185.18478
17955,1767.916
17956,402.85904
17957,1794.516
17958,629.1684
17959,1184.6747
17960,984.34534
17961,321.96616
17962,243.523
17963,1422.6007
17964,579.3618
17965,588.00287
17966,801.052
17967,490.9847
17968,904.6934
17969,615.12256
17970,1376.2975
17971,1913.1838
17972,588.6088
17973,1377.5594
17974,900.6993
17975,1267.7815
17976,230.20137
17977,1320.2283
17978,763.38153
17979,849.8086
17980,1296.2787
17981,1563.67
17982,2295.435
17983,1554.3314
17984,876.91516
17985,694.48193
17986,271.83267
17987,563.7667
17988,724.99664
17989,577.4954
17990,1045.0372
17991,494.58902
17992,299.54044
17993,1496.8142
17994,815.8464
17995,259.7739
17996,1243.5815
17997,992.529
17998,774.11395
17999,257.87747
18000,253.45097
18001,437.9925
18002,586.1409
18003,639.4758
18004,554.1951
18005,1149.166
18006,1104.2388
18007,1124.9106
18008,523.66943
18009,1050.2177
18010,483.5915
18011,1453.0887
18012,303.07175
18013,792.0905
18014,1564.9242
18015,1484.8441
18016,1285.9292
18017,1115.1809
18018,2900.0168
18019,319.34818
18020,479.70215
18021,248.99518
18022,679.9258
18023,404.6948
18024,148.63394
18025,1156.3854
18026,590.9623
18027,365.43332
18028,1029.6318
18029,547.3299
18030,858.987
18031,324.55865
18032,978.3795
18033,451.59137
18034,943.0733
18035,883.26337
18036,1140.4456
18037,3571.4922
18038,611.961
18039,1039.0698
18040,615.8329
18041,1375.9775
18042,787.0361
18043,496.8058
18044,607.0409
18045,526.77405
18046,1245.1552
18047,599.355
18048,1645.7118
18049,251.19524
18050,1263.5847
18051,346.66345
18052,422.6711
18053,690.91144
18054,677.8908
18055,507.4228
18056,456.26404
18057,535.75934
18058,706.95056
18059,1520.156
18060,978.1493
18061,612.01996
18062,296.61084
18063,978.184
18064,632.2827
18065,454.92325
18066,839.6184
18067,2470.3623
18068,553.4348
18069,1158.6493
18070,510.99832
18071,1241.0135
18072,221.6581
18073,924.8099
18074,929.29895
18075,615.31744
18076,472.00735
18077,2296.9878
18078,588.525
18079,571.5498
18080,517.17975
18081,1013.92847
18082,628.18256
18083,652.97974
18084,592.7115
18085,466.78412
18086,501.45557
18087,487.6711
18088,243.33473
18089,452.08807
18090,627.5077
18091,770.4743
18092,299.93735
18093,464.56857
18094,705.4296
18095,1219.414
18096,300.7419
18097,448.39362
18098,1634.7693
18099,671.45013
18100,699.8222
18101,283.62888
18102,883.3331
18103,392.90143
18104,447.85593
18105,1117.7413
18106,1244.8455
18107,479.91882
18108,231.3088
18109,685.3646
18110,1420.7865
18111,567.6047
18112,723.71704
18113,285.07294
18114,263.25183
18115,632.4822
18116,620.80365
18117,322.48096
18118,578.97437
18119,456.00977
18120,323.8757
18121,865.4151
18122,875.08905
18123,714.9293
18124,591.1206
18125,259.22675
18126,755.0195
18127,363.2153
18128,778.70404
18129,1031.129
18130,1405.9052
18131,1413.9893
18132,229.46881
18133,337.44012
18134,572.0332
18135,742.2352
18136,263.97412
18137,524.7189
18138,970.5085
18139,2177.976
18140,704.8221
18141,529.9358
18142,855.2449
18143,560.6402
18144,1052.23
18145,376.47653
18146,667.696
18147,612.20306
18148,516.8419
18149,455.12576
18150,467.16528
18151,525.96814
18152,526.8449
18153,1077.9622
18154,1939.0455
18155,487.47412
18156,217.5911
18157,852.80676
18158,643.4968
18159,711.2779
18160,531.73444
18161,803.3226
18162,1222.6411
18163,2214.2368
18164,1917.1627
18165,820.7704
18166,602.40955
18167,796.4954
18168,763.8092
18169,601.06244
18170,166.81203
18171,1023.81793
18172,782.0062
18173,642.7554
18174,417.02682
18175,672.03217
18176,377.40842
18177,705.44415
18178,607.2245
18179,1243.5256
18180,1265.0983
18181,762.8146
18182,563.2873
18183,3635.8523
18184,937.34564
18185,675.68115
18186,423.0208
18187,602.2263
18188,1001.2367
18189,352.27866
18190,1673.5562
18191,440.84738
18192,726.4929
18193,3411.9265
18194,1253.8755
18195,1449.9816
18196,1141.0071
18197,700.2658
18198,673.3092
18199,609.3194
18200,1009.7687
18201,1744.9326
18202,390.73135
18203,842.51715
18204,330.83545
18205,563.76117
18206,436.53702
18207,275.22745
18208,806.20306
18209,298.38547
18210,430.08768
18211,354.75278
18212,1409.4756
18213,391.50012
18214,328.55542
18215,3933.6584
18216,478.783
18217,699.24084
18218,654.4549
18219,763.0239
18220,1388.0125
18221,596.3087
18222,602.2321
18223,172.68427
18224,561.07806
18225,681.5036
18226,771.21716
18227,329.6684
18228,788.81934
18229,289.06583
18230,912.2629
18231,581.23596
18232,718.24927
18233,891.4415
18234,250.7229
18235,541.3881
18236,841.1049
18237,369.01266
18238,1033.9467
18239,385.1896
18240,608.3672
18241,536.9394
18242,568.7373
18243,1044.094
18244,290.7647
18245,818.90967
18246,1247.4756
18247,762.3584
18248,1452.0608
18249,955.815
18250,379.8526
18251,637.04376
18252,1267.143
18253,509.9598
18254,315.35602
18255,208.93674
18256,773.6143
18257,479.42047
18258,886.5308
18259,446.4924
18260,294.4386
18261,1623.2778
18262,1107.6084
18263,778.6079
18264,538.98883
18265,1755.7983
18266,706.3013
18267,938.9645
18268,604.39233
18269,904.652
18270,820.868
18271,968.0631
18272,563.1267
18273,704.3562
18274,229.54332
18275,1464.2686
18276,804.0089
18277,709.9563
18278,875.62915
18279,633.34814
18280,655.6273
18281,362.3258
18282,354.7908
18283,410.72955
18284,876.08124
18285,626.9592
18286,642.40594
18287,624.1642
18288,398.7714
18289,678.4843
18290,391.24222
18291,568.1635
18292,354.99243
18293,1089.2935
18294,609.31
18295,794.5008
18296,404.19653
18297,538.48785
18298,344.15607
18299,392.47812
18300,1749.4528
18301,1818.1127
18302,2563.3958
18303,557.8238
18304,1234.3756
18305,1056.5614
18306,159.85382
18307,457.62228
18308,1068.3456
18309,502.47864
18310,239.84521
18311,552.82294
18312,1713.717
18313,445.48572
18314,2626.319
18315,293.67993
18316,814.71075
18317,630.34436
18318,675.7795
18319,1255.4615
18320,1268.0648
18321,346.5297
18322,890.6492
18323,1362.938
18324,602.5237
18325,625.5528
18326,600.13055
18327,787.39044
18328,1287.8013
18329,439.4352
18330,862.2946
18331,622.9256
18332,954.3482
18333,231.99757
18334,397.5275
18335,1115.443
18336,1439.1703
18337,425.37677
18338,421.1789
18339,237.86105
18340,1474.6057
18341,284.98532
18342,454.3987
18343,455.70898
18344,1118.3391
18345,987.80884
18346,453.11047
18347,1513.3398
18348,521.53076
18349,937.32556
18350,126.05154
18351,340.24948
18352,578.02795
18353,2021.8741
18354,551.27167
18355,490.66483
18356,672.7042
18357,1013.1316
18358,486.18372
18359,673.69977
18360,416.8683
18361,1046.867
18362,943.53827
18363,506.1507
18364,1286.2529
18365,694.07166
18366,450.09262
18367,917.51917
18368,395.9188
18369,524.8634
18370,322.64673
18371,235.37775
18372,1491.2012
18373,2083.491
18374,490.17673
18375,492.6529
18376,696.398
18377,394.2945
18378,595.5136
18379,1065.8668
18380,923.58075
18381,478.30493
18382,796.68286
18383,1249.7637
18384,411.8757
18385,541.2441
18386,839.0989
18387,1782.0734
18388,353.54794
18389,690.78033
18390,1567.357
18391,967.71326
18392,242.13957
18393,804.8301
18394,1266.3346
18395,677.1018
18396,1973.4735
18397,511.05664
18398,1551.6953
18399,475.83633
18400,515.6798
18401,737.7133
18402,621.5646
18403,524.8366
18404,1411.7621
18405,550.73944
18406,781.4476
18407,1619.1637
18408,462.41205
18409,528.3774
18410,379.45517
18411,561.308
18412,314.24503
18413,1018.9446
18414,883.1604
18415,739.94763
18416,2421.7417
18417,1261.0941
18418,466.01324
18419,1038.534
18420,802.69183
18421,539.6302
18422,1169.6194
18423,625.3086
18424,391.99384
18425,775.71454
18426,98.926506
18427,322.84015
18428,307.3308
18429,152.09483
18430,184.4813
18431,268.02026
18432,500.44568
18433,628.71765
18434,528.129
18435,1463.8601
18436,929.98395
18437,561.0222
18438,674.9474
18439,673.4395
18440,255.45201
18441,853.6324
18442,438.5513
18443,1663.4044
18444,181.95993
18445,954.13324
18446,646.6634
18447,460.89648
18448,472.13126
18449,476.2984
18450,408.83725
18451,396.37946
18452,411.3874
18453,1483.1194
18454,1614.6212
18455,344.5323
18456,1900.3608
18457,275.31656
18458,293.66907
18459,1221.0922
18460,1097.4597
18461,614.6575
18462,426.65814
18463,288.31705
18464,1433.5775
18465,622.59467
18466,344.76688
18467,392.97806
18468,581.74506
18469,333.90256
18470,572.7586
18471,398.4901
18472,208.93098
18473,372.72607
18474,2262.5166
18475,315.51483
18476,360.64133
18477,507.83194
18478,431.17374
18479,1388.5692
18480,684.02576
18481,269.94797
18482,679.04706
18483,1801.3312
18484,735.975
18485,1051.0977
18486,924.7239
18487,269.69745
18488,433.54462
18489,415.3014
18490,1855.5345
18491,698.3006
18492,1103.9108
18493,779.5694
18494,682.70825
18495,638.44183
18496,355.68613
18497,2141.9905
18498,1417.9547
18499,709.63367
18500,535.9106
18501,453.5503
18502,1169.8942
18503,197.49846
18504,1071.4595
18505,470.34473
18506,442.87973
18507,930.5841
18508,647.9278
18509,654.8712
18510,225.43575
18511,559.81604
18512,267.74615
18513,1043.2798
18514,704.452
18515,701.2284
18516,506.8691
18517,1338.1179
18518,494.07043
18519,419.7078
18520,344.53094
18521,1138.1277
18522,569.922
18523,2861.45
18524,417.94873
18525,1319.4116
18526,1357.8457
18527,430.43765
18528,850.5722
18529,160.2644
18530,244.66032
18531,243.98947
18532,1571.878
18533,584.7272
18534,1030.1031
18535,517.4325
18536,620.39417
18537,742.98285
18538,842.80865
18539,214.47778
18540,1244.3014
18541,612.04584
18542,1105.0697
18543,503.5953
18544,2084.2092
18545,875.1556
18546,407.57953
18547,434.6774
18548,727.2118
18549,573.5545
18550,649.46936
18551,622.29614
18552,524.5435
18553,415.14032
18554,321.2427
18555,691.7845
18556,443.5151
18557,842.752
18558,840.65796
18559,465.0846
18560,558.70374
18561,127.04958
18562,487.4462
18563,3884.6018
18564,881.8786
18565,1001.0994
18566,649.0458
18567,1518.211
18568,1647.4213
18569,653.69635
18570,357.44955
18571,298.342
18572,356.29202
18573,1876.5663
18574,448.56137
18575,897.7042
18576,1863.2744
18577,1409.7831
18578,599.45013
18579,767.0006
18580,471.90674
18581,531.15137
18582,1034.2355
18583,830.25476
18584,705.21356
18585,425.38626
18586,241.32428
18587,1305.1907
18588,1271.2496
18589,698.61945
18590,378.1973
18591,1389.9822
18592,234.24243
18593,2326.3352
18594,351.23453
18595,499.5065
18596,482.59177
18597,346.89685
18598,1272.4808
18599,2035.0951
18600,403.2913
18601,375.93683
18602,1118.2572
18603,1380.9692
18604,481.98083
18605,781.067
18606,1490.9603
18607,1049.8496
18608,479.44058
18609,1140.2833
18610,881.62213
18611,339.38632
18612,500.935
18613,298.92392
18614,222.12733
18615,1589.3124
18616,512.0089
18617,271.3167
18618,637.82355
18619,584.33704
18620,993.3776
18621,445.7971
18622,483.02792
18623,1613.2797
18624,531.6198
18625,658.3272
18626,1047.1276
18627,560.5159
18628,325.9245
18629,340.8378
18630,676.9014
18631,903.60095
18632,688.8296
18633,472.72525
18634,345.2364
18635,634.6782
18636,2490.732
18637,1134.1614
18638,914.64014
18639,378.60245
18640,1542.316
18641,581.118
18642,245.06145
18643,544.21466
18644,1677.5337
18645,1058.0952
18646,1414.987
18647,1925.6761
18648,904.83234
18649,618.6316
18650,1718.8575
18651,439.578
18652,304.1767
18653,2173.943
18654,813.0469
18655,647.42694
18656,948.4053
18657,348.80963
18658,539.15546
18659,543.7831
18660,628.9249
18661,796.3401
18662,271.37378
18663,774.6532
18664,759.1329
18665,1041.4265
18666,664.819
18667,353.154
18668,906.8098
18669,626.9679
18670,748.20575
18671,1313.6149
18672,904.15076
18673,522.03455
18674,229.11913
18675,805.4108
18676,460.1385
18677,1089.3971
18678,1297.4274
18679,451.36044
18680,338.15808
18681,624.9936
18682,648.6958
18683,1430.247
18684,1189.652
18685,442.71106
18686,899.71313
18687,1391.9924
18688,214.16548
18689,738.89355
18690,240.45221
18691,518.78375
18692,432.2264
18693,459.27234
18694,384.54376
18695,401.72345
18696,1309.319
18697,438.08774
18698,556.7021
18699,1101.4678
18700,1291.2495
18701,489.3063
18702,491.5395
18703,1662.752
18704,611.1329
18705,539.397
18706,828.7522
18707,852.8748
18708,456.98132
18709,247.10645
18710,528.75775
18711,339.2283
18712,824.1171
18713,584.4885
18714,670.2417
18715,1303.3618
18716,1729.6614
18717,508.5136
18718,1091.1143
18719,286.60397
18720,465.01498
18721,741.0473
18722,891.85785
18723,1427.3174
18724,1000.44586
18725,953.32184
18726,511.90198
18727,322.25485
18728,1505.0061
18729,1103.8783
18730,906.4474
18731,950.5254
18732,589.42017
18733,383.86243
18734,487.88614
18735,527.0662
18736,1319.115
18737,258.1985
18738,531.06665
18739,1392.3778
18740,379.2877
18741,1888.6561
18742,1513.6263
18743,383.26157
18744,206.8633
18745,820.90857
18746,987.548
18747,1337.1604
18748,570.7972
18749,851.1884
18750,1069.73
18751,1862.1348
18752,561.27496
18753,1214.8759
18754,412.17792
18755,1082.523
18756,1333.2516
18757,2326.938
18758,581.75574
18759,316.59595
18760,355.34177
18761,265.30167
18762,700.8538
18763,243.5887
18764,447.2939
18765,1647.2832
18766,1659.3262
18767,1155.4564
18768,696.11554
18769,382.68997
18770,535.94855
18771,374.66647
18772,1398.6649
18773,717.3883
18774,683.51025
18775,821.44476
18776,942.65076
18777,335.19614
18778,521.3401
18779,453.40497
18780,967.35406
18781,517.4966
18782,540.2686
18783,932.3278
18784,577.0232
18785,632.6253
18786,1109.285
18787,388.2106
18788,459.82748
18789,833.5574
18790,1557.3816
18791,1330.715
18792,595.86896
18793,1523.0858
18794,507.33542
18795,592.53894
18796,465.91116
18797,457.02054
18798,412.82367
18799,603.8143
18800,1654.1215
18801,1625.9177
18802,783.6588
18803,449.6254
18804,287.50473
18805,491.0149
18806,430.343
18807,651.0591
18808,905.13477
18809,601.37506
18810,633.2852
18811,616.88916
18812,1052.6393
18813,651.0021
18814,389.11206
18815,1013.9519
18816,781.38275
18817,319.24753
18818,1442.8732
18819,388.76187
18820,584.6418
18821,397.18295
18822,521.3312
18823,400.14767
18824,359.08887
18825,1280.9635
18826,566.4053
18827,675.4723
18828,468.2589
18829,535.07104
18830,561.2601
18831,321.31705
18832,1566.7516
18833,506.25336
18834,469.43668
18835,670.2739
18836,716.2613
18837,587.8558
18838,486.55978
18839,300.68762
18840,506.67783
18841,870.3854
18842,314.5501
18843,1238.9404
18844,820.68274
18845,376.12018
18846,1321.0226
18847,317.90097
18848,1843.5383
18849,1254.4292
18850,466.6941
18851,395.74353
18852,3610.012
18853,611.949
18854,553.062
18855,225.2902
18856,537.5236
18857,1353.1345
18858,294.59555
18859,598.8439
18860,636.1485
18861,331.58163
18862,547.48413
18863,579.45215
18864,1001.34937
18865,724.67114
18866,295.23004
18867,712.8469
18868,1600.874
18869,625.2924
18870,656.953
18871,1070.1378
18872,1194.0116
18873,1455.2562
18874,588.42834
18875,2753.632
18876,1369.7141
18877,781.65295
18878,382.719
18879,191.57597
18880,538.5118
18881,415.33612
18882,772.84186
18883,359.20767
18884,805.5977
18885,1097.3405
18886,277.35162
18887,699.3756
18888,746.1017
18889,840.9671
18890,537.81525
18891,510.52234
18892,744.7051
18893,333.4756
18894,1958.153
18895,850.3423
18896,809.0049
18897,451.85803
18898,1392.5254
18899,435.5394
18900,1368.0704
18901,1052.881
18902,1748.9701
18903,564.8165
18904,450.19034
18905,1036.395
18906,464.30682
18907,163.814
18908,308.67667
18909,1006.04083
18910,1777.3273
18911,726.50635
18912,1022.01105
18913,802.63525
18914,799.6575
18915,609.168
18916,1602.6582
18917,452.20285
18918,686.9395
18919,467.93265
18920,635.39496
18921,457.50122
18922,559.662
18923,306.04602
18924,335.40118
18925,739.47485
18926,399.90012
18927,1084.0171
18928,351.6608
18929,782.24146
18930,425.8006
18931,246.82732
18932,427.3531
18933,706.8332
18934,534.1879
18935,571.89716
18936,945.6691
18937,1536.3093
18938,242.46716
18939,349.37527
18940,704.58905
18941,1249.7335
18942,694.8959
18943,433.7597
18944,1800.8555
18945,896.80646
18946,451.0281
18947,637.24493
18948,205.44313
18949,978.09357
18950,410.02213
18951,722.5715
18952,279.11032
18953,280.52744
18954,2099.9724
18955,699.6439
18956,651.86163
18957,451.3268
18958,573.83044
18959,1027.5806
18960,398.5897
18961,784.39935
18962,361.48813
18963,266.2165
18964,271.53983
18965,734.37384
18966,400.7664
18967,710.2893
18968,918.25653
18969,607.09204
18970,905.95557
18971,398.28207
18972,2146.0874
18973,682.8118
18974,320.6796
18975,401.71463
18976,577.2189
18977,635.87494
18978,764.857
18979,570.1555
18980,970.24335
18981,666.4584
18982,293.79916
18983,356.6326
18984,893.9156
18985,631.02295
18986,535.9338
18987,807.5108
18988,796.7981
18989,558.49426
18990,2862.1387
18991,1862.5511
18992,541.7807
18993,759.9802
18994,402.13885
18995,393.29053
18996,581.37286
18997,872.32007
18998,677.1529
18999,557.35175
19000,282.37732
19001,917.1823
19002,494.10657
19003,1463.9993
19004,893.1521
19005,739.0979
19006,494.72876
19007,577.547
19008,216.04181
19009,693.4662
19010,303.69403
19011,530.2355
19012,885.65247
19013,367.76154
19014,1090.6979
19015,634.67944
19016,1131.7312
19017,499.8618
19018,657.0003
19019,267.35165
19020,962.87213
19021,709.48157
19022,458.91354
19023,308.81662
19024,1045.1794
19025,1149.0116
19026,754.9311
19027,760.71564
19028,1231.4529
19029,292.25146
19030,478.59344
19031,4394.8135
19032,856.7687
19033,706.6106
19034,431.943
19035,632.17645
19036,641.2281
19037,3187.4336
19038,680.4528
19039,677.47534
19040,477.46637
19041,924.3581
19042,736.96173
19043,1686.4797
19044,644.6955
19045,1634.1772
19046,688.3339
19047,805.676
19048,457.99487
19049,1009.7038
19050,432.4694
19051,425.3871
19052,1859.6976
19053,556.7597
19054,600.2124
19055,394.54907
19056,1025.8296
19057,466.13034
19058,601.54785
19059,865.9206
19060,1374.4292
19061,289.6132
19062,417.6503
19063,659.5265
19064,625.9586
19065,920.7658
19066,1308.5234
19067,785.7385
19068,321.5191
19069,345.2032
19070,1190.953
19071,846.7986
19072,796.4367
19073,690.79474
19074,636.0319
19075,267.76694
19076,730.93195
19077,420.84235
19078,564.49915
19079,1358.2853
19080,1417.0133
19081,310.5812
19082,461.60538
19083,490.19107
19084,426.20865
19085,653.6405
19086,945.2872
19087,979.2466
19088,1221.8525
19089,890.52856
19090,539.87854
19091,556.1842
19092,586.8199
19093,440.06873
19094,1499.2288
19095,647.86084
19096,307.63773
19097,553.6061
19098,689.8241
19099,1203.8878
19100,1050.7404
19101,746.4409
19102,1842.3307
19103,314.0206
19104,968.6208
19105,1226.8829
19106,1062.9122
19107,561.12006
19108,691.4421
19109,264.71252
19110,787.9136
19111,378.96747
19112,229.25462
19113,208.81615
19114,385.7565
19115,2696.674
19116,222.64474
19117,900.20886
19118,327.36722
19119,521.591
19120,528.5676
19121,507.59836
19122,299.88153
19123,377.11276
19124,437.1952
19125,920.5745
19126,460.45792
19127,563.93744
19128,313.45148
19129,381.21652
19130,647.0535
19131,1216.4843
19132,2294.3892
19133,1049.1031
19134,796.8029
19135,229.57562
19136,311.8537
19137,1876.517
19138,1210.6749
19139,628.86395
19140,369.75473
19141,671.84326
19142,989.92334
19143,830.72595
19144,510.942
19145,790.87415
19146,3044.617
19147,354.93994
19148,1235.8817
19149,566.7219
19150,1023.27985
19151,600.876
19152,820.43164
19153,582.13904
19154,614.5428
19155,1703.3505
19156,440.03397
19157,715.58295
19158,274.82098
19159,329.81702
19160,1285.3108
19161,408.9446
19162,519.3733
19163,1513.4686
19164,498.41718
19165,297.46857
19166,617.3941
19167,268.2389
19168,926.5338
19169,410.02847
19170,526.3959
19171,2680.4768
19172,903.19885
19173,818.7341
19174,885.1942
19175,1397.4735
19176,976.32733
19177,150.69014
19178,364.76193
19179,823.97046
19180,769.084
19181,911.62317
19182,630.5986
19183,1037.63
19184,459.3503
19185,302.23767
19186,1506.3912
19187,592.8064
19188,954.01086
19189,267.56586
19190,397.09634
19191,656.21747
19192,517.2735
19193,436.2261
19194,680.19556
19195,388.4376
19196,510.0282
19197,783.2273
19198,196.80885
19199,1159.6711
19200,1721.3334
19201,573.19476
19202,283.0593
19203,453.61215
19204,646.99426
19205,409.85907
19206,278.79004
19207,629.1664
19208,255.46962
19209,278.23468
19210,369.44855
19211,1635.9908
19212,1444.1195
19213,570.0722
19214,476.7947
19215,776.30786
19216,1078.2916
19217,620.5674
19218,190.32515
19219,388.80383
19220,638.5349
19221,1757.6539
19222,379.2448
19223,788.3545
19224,958.6373
19225,393.67242
19226,627.43866
19227,675.06067
19228,490.15115
19229,357.09634
19230,470.61105
19231,905.93555
19232,855.27716
19233,1349.1548
19234,290.86194
19235,367.71838
19236,322.4881
19237,710.3677
19238,1940.5953
19239,624.8258
19240,999.9414
19241,275.1383
19242,633.0689
19243,689.6237
19244,716.5089
19245,820.46454
19246,295.30817
19247,255.43312
19248,1248.3138
19249,761.1944
19250,1300.6471
19251,314.62628
19252,338.7039
19253,627.92584
19254,764.99066
19255,530.37695
19256,648.1655
19257,609.6327
19258,604.5155
19259,637.4814
19260,430.70102
19261,1228.3246
19262,1548.9742
19263,1009.42993
19264,348.8481
19265,713.9006
19266,732.7906
19267,265.65997
19268,613.93225
19269,290.04984
19270,1223.4854
19271,819.92847
19272,787.82733
19273,458.9661
19274,2030.8903
19275,1114.242
19276,1674.3646
19277,578.5311
19278,1292.0411
19279,687.68555
19280,667.5747
19281,685.6711
19282,255.879
19283,513.38666
19284,714.30884
19285,530.43823
19286,325.597
19287,693.3292
19288,1403.3525
19289,367.62628
19290,218.46404
19291,1444.3789
19292,308.55545
19293,276.42273
19294,500.0639
19295,2303.8625
19296,793.7491
19297,572.87885
19298,552.7932
19299,2898.349
19300,921.559
19301,226.08469
19302,1416.2013
19303,771.77606
19304,831.9858
19305,1402.0413
19306,509.93698
19307,1620.9819
19308,2265.0325
19309,675.26575
19310,551.56305
19311,584.0776
19312,576.63635
19313,319.54956
19314,1144.0973
19315,332.02264
19316,699.95404
19317,779.15015
19318,2687.4136
19319,281.92026
19320,326.53052
19321,1808.3427
19322,824.83386
19323,1016.05945
19324,565.84595
19325,497.5877
19326,637.049
19327,514.8651
19328,1884.6425
19329,1084.9884
19330,1316.3418
19331,235.73494
19332,337.87204
19333,678.8454
19334,472.82373
19335,514.7851
19336,856.0304
19337,1608.6213
19338,283.1653
19339,1634.4197
19340,1147.1991
19341,468.54727
19342,288.96432
19343,442.4435
19344,767.9815
19345,1104.5555
19346,578.81903
19347,195.41681
19348,576.86993
19349,446.85013
19350,854.75275
19351,2062.9507
19352,834.35266
19353,353.17545
19354,306.23483
19355,319.93942
19356,1402.804
19357,268.18842
19358,1403.4417
19359,949.641
19360,399.12213
19361,507.1513
19362,681.61566
19363,969.8891
19364,561.971
19365,192.60133
19366,737.93555
19367,484.85443
19368,919.5268
19369,452.53262
19370,283.65356
19371,268.37473
19372,715.2956
19373,644.33923
19374,277.67062
19375,1014.04474
19376,1616.7247
19377,513.0686
19378,806.14795
19379,1055.5051
19380,264.23578
19381,405.84543
19382,517.01965
19383,256.53812
19384,304.76416
19385,1061.393
19386,812.70917
19387,529.0383
19388,897.80786
19389,297.29214
19390,424.4463
19391,332.16748
19392,520.26215
19393,510.41446
19394,925.0404
19395,2430.7407
19396,492.3345
19397,503.7421
19398,1242.9756
19399,472.27838
19400,1762.8986
19401,555.32214
19402,704.3851
19403,2891.9443
19404,341.29254
19405,651.64874
19406,351.48706
19407,451.13306
19408,620.8293
19409,462.82553
19410,435.30893
19411,318.3931
19412,1257.8683
19413,581.6905
19414,613.8277
19415,1101.2673
19416,513.9865
19417,1678.4788
19418,545.3429
19419,468.71237
19420,681.4757
19421,1552.6985
19422,957.27637
19423,315.0251
19424,940.12256
19425,554.92737
19426,801.18353
19427,1428.12
19428,670.4361
19429,193.51543
19430,620.99835
19431,348.80237
19432,464.6333
19433,604.67303
19434,407.09702
19435,900.90125
19436,1579.4977
19437,1074.2117
19438,1021.7968
19439,824.7721
19440,704.71344
19441,1202.0769
19442,349.34106
19443,829.829
19444,1490.9425
19445,1335.9664
19446,414.0258
19447,567.6826
19448,439.75012
19449,1604.8458
19450,336.44296
19451,290.65897
19452,1008.6488
19453,529.90155
19454,392.1724
19455,296.49072
19456,1667.3152
19457,338.09464
19458,1021.0134
19459,360.6883
19460,815.3802
19461,283.379
19462,450.90756
19463,585.59863
19464,469.40875
19465,549.2621
19466,638.452
19467,425.55426
19468,241.30403
19469,617.0125
19470,822.832
19471,511.59482
19472,721.9586
19473,433.3358
19474,1735.0902
19475,1667.7129
19476,848.3433
19477,1354.038
19478,601.2579
19479,206.34927
19480,718.4881
19481,216.46767
19482,408.70703
19483,586.6492
19484,612.6672
19485,666.1465
19486,986.99066
19487,556.9117
