row_id,duration
18831,1545927.5839723935
18832,5068290.263389284
18833,1997757.9439796465
18834,44568.95147086067
18835,4931084.227829105
18836,4581289.478389058
18837,1678045.5899877343
18838,1374978.1005992137
18839,758816.5818692906
18840,1955766.9763958263
18841,5028872.392343767
18842,1067992.1721103133
18843,7700641.489196369
18844,4718836.198974457
18845,1565373.9409122744
18846,9568039.731873197
18847,1325952.3661294691
18848,16603129.444306368
18849,3887625.175767837
18850,1039135.1581227615
18851,1100037.5880882402
18852,22431550.65672239
18853,6719971.85641289
18854,2218367.1016035476
18855,175759.4093769119
18856,2059028.1705651872
18857,7185004.543528442
18858,822665.0415312684
18859,2877772.5143838488
18860,2219795.463086962
18861,762217.9605202936
18862,1672195.704976726
18863,1062887.6311815372
18864,3019897.4868269493
18865,2701169.99418025
18866,1313831.5712136216
18867,3309325.4131034804
18868,11814413.149753915
18869,2861214.051652025
18870,4218946.324226731
18871,2941001.3613200514
18872,9469905.898498867
18873,17168910.34876864
18874,2908802.330501918
18875,25231764.008587457
18876,6489357.668505337
18877,2693527.6327302605
18878,1550140.067128815
18879,587368.7275139411
18880,2770592.0223911176
18881,1653225.094757763
18882,4002499.3764733956
18883,1261964.6445676116
18884,3841838.5222958904
18885,3295972.3911079136
18886,695305.5513902872
18887,2286144.2126536034
18888,1685677.0121268344
18889,3530234.791615454
18890,2468964.9935059315
18891,1407285.57216624
18892,4697501.497754123
18893,1221885.0077152138
18894,18047824.411745243
18895,3363716.8131567584
18896,6829348.4540230995
18897,3003439.132614183
18898,3589599.5198001745
18899,1388638.084955944
18900,3071014.9181569456
18901,4061098.6781609748
18902,23092825.546842176
18903,2202223.008853001
18904,1065157.9026901105
18905,5489902.192951495
18906,2327922.6062287567
18907,610559.1152908679
18908,1006545.85060646
18909,4529538.596126502
18910,5900349.556901754
18911,2248798.3898719917
18912,11302830.786429757
18913,8526802.236904625
18914,3426491.0474576484
18915,3658491.4103257046
18916,21145710.187210202
18917,1306933.5220184703
18918,2244595.234257076
18919,1731284.3261724904
18920,3887822.5175719066
18921,1629357.9005347623
18922,2038011.7853803483
18923,707932.4072717802
18924,1536247.8224459274
18925,2778057.8445336106
18926,1281596.8390404158
18927,5732222.9122317
18928,1301495.162970584
18929,3700001.426589082
18930,2195250.8560525826
18931,511445.6239939064
18932,1597854.330770009
18933,4117222.420793652
18934,1425710.4656158583
18935,1997774.4237219074
18936,3935022.4603881463
18937,8425737.067807177
18938,761199.6413068366
18939,1999958.9170806997
18940,1741494.9532305403
18941,5742438.2560939295
18942,3120224.573318737
18943,2058190.9552053646
18944,9596017.623852806
18945,4589100.6212487435
18946,1777406.9498477483
18947,3377140.4370624973
18948,812382.9104604502
18949,7795866.636706346
18950,1689522.1697458422
18951,4940429.164250046
18952,897381.7876112341
18953,1567270.789863409
18954,24483181.847812686
18955,4932412.608738356
18956,2272765.2552931528
18957,1237204.6770369802
18958,1611202.607043012
18959,2501881.853952917
18960,2065240.5835334302
18961,4194091.2692408636
18962,5008848.154227058
18963,396223.8736521333
18964,1174740.1887912834
18965,2467546.9212540183
18966,1761403.0995490078
18967,5390625.864612428
18968,2875419.071676453
18969,2274754.4928368665
18970,3711720.474882749
18971,897955.8227385737
18972,11244548.506018968
18973,4128098.1604323485
18974,1678248.874543739
18975,2584475.2206611037
18976,814422.5018164193
18977,3297575.437228073
18978,2636670.569005391
18979,1310452.478614934
18980,2587244.206109593
18981,2085626.7330009302
18982,573329.4602768563
18983,1067287.814564531
18984,3130578.627266665
18985,2006290.8948270702
18986,1410673.5966932364
18987,1569887.7802032784
18988,5421704.5404403275
18989,1781430.3093295973
18990,11187952.948688535
18991,10271141.004310966
18992,2066220.956549154
18993,1676199.548611982
18994,1662335.903379734
18995,724427.4014465974
18996,954518.5977026663
18997,7201662.80623554
18998,2898549.888433997
18999,-68669.08767015857
19000,998265.9460281382
19001,4564812.91026048
19002,1249435.0310265815
19003,22239984.4972976
19004,2706168.9987810855
19005,1037005.1825978847
19006,2610758.678703485
19007,2275160.506725716
19008,824165.9092335756
19009,5225808.345432403
19010,1742004.5427670502
19011,2074018.8525686748
19012,4772032.524511467
19013,1280684.141457576
19014,2174361.812810017
19015,2571599.0235538227
19016,7913765.762361579
19017,1999789.3926920232
19018,3445140.8513761978
19019,602014.0398039444
19020,2412937.4985240293
19021,1067646.7224345864
19022,1536390.9720864668
19023,1021641.3408385834
19024,4111849.7443278744
19025,3292448.7930389545
19026,6777086.65919326
19027,5193624.5475855945
19028,5761834.156649434
19029,814975.6664485764
19030,2342538.154674993
19031,26094940.575775303
19032,2713650.3680674103
19033,1880223.5763709056
19034,1962519.1587256812
19035,3984017.230586026
19036,873971.7182839505
19037,25618991.218834084
19038,1860999.5510103786
19039,888512.2213688118
19040,2817216.533178262
19041,3728482.5818931726
19042,3138418.3213775456
19043,19911070.721632753
19044,3289039.754602868
19045,5633688.629818048
19046,1609903.6496110095
19047,2733584.0626784516
19048,1687663.94304944
19049,3296138.430695391
19050,1459481.9479827362
19051,1871031.8668840602
19052,21902084.679866053
19053,1416414.3148555357
19054,3788808.0898480173
19055,1663019.2991356354
19056,4417201.802896763
19057,2184422.18295768
19058,3035112.7244214574
19059,1876078.4373991252
19060,11408177.679936675
19061,1134227.818116884
19062,1940009.2796997277
19063,3141383.1714555314
19064,1948522.6885585473
19065,7861630.033929406
19066,15538591.390078276
19067,3605278.0095263165
19068,626392.4934150019
19069,2264021.8684716197
19070,19797344.14355773
19071,5115080.445619282
19072,3112380.779061544
19073,2468617.7859259066
19074,2756881.4617924006
19075,682889.847221807
19076,1786698.0859360986
19077,1909585.8942368417
19078,1956905.148401946
19079,7322672.023931469
19080,6692078.9302904075
19081,993632.7697889528
19082,2017876.2248941562
19083,1956816.0915740216
19084,2262388.1225395636
19085,1834227.0822856475
19086,3700559.1777887475
19087,5424526.095935901
19088,6239763.236761529
19089,3953995.2456292994
19090,1343853.2608902496
19091,5653112.756127726
19092,2877026.0250940667
19093,2052493.0673304463
19094,21782299.381691426
19095,3550810.328718256
19096,1643413.6626424822
19097,3202698.0251703057
19098,1570484.8988926294
19099,4192978.281200639
19100,7896775.217719426
19101,3853349.9095750586
19102,27909917.87691925
19103,904342.3704903842
19104,4280103.078828412
19105,5398076.6926307585
19106,2533479.180798511
19107,3517335.192297059
19108,3462426.225312398
19109,1133669.573816897
19110,4736989.014582224
19111,1296461.160176094
19112,839579.8997709762
19113,619232.7965641199
19114,1508683.3448067415
19115,49774822.32893792
19116,627093.8122504888
19117,3794283.5234808703
19118,546327.6264799861
19119,1946470.3303781466
19120,2242981.07385918
19121,814299.4504060714
19122,1306028.5171708772
19123,2128358.863194868
19124,1502929.9811774746
19125,3215704.516035927
19126,2297548.2573500527
19127,1600164.911607063
19128,590930.7106075183
19129,222477.47782100123
19130,1874174.4623539457
19131,9854135.14808079
19132,22059344.377798077
19133,5347831.631051441
19134,1815844.8331900928
19135,704054.0431024005
19136,923656.6374992128
19137,23284471.163763106
19138,18513850.22281658
19139,3103313.9624885567
19140,2239899.6751204445
19141,2953669.182840298
19142,21266483.615654476
19143,20217621.64319891
19144,3425740.036452488
19145,2032988.9395012907
19146,28205881.229909692
19147,1324236.0854182679
19148,6178410.164287945
19149,1603889.0367168055
19150,18068471.322475567
19151,1807765.6006597267
19152,4538043.6997027155
19153,2219690.957134531
19154,2226956.895697763
19155,18570007.506096616
19156,1668444.8996449728
19157,3325423.0075007863
19158,374340.43918225635
19159,205662.76331518896
19160,7938516.870062856
19161,897067.1287201232
19162,2989659.0778382407
19163,9782576.552527316
19164,847182.9471967922
19165,750227.0946775123
19166,2482775.6945777386
19167,308350.5721557412
19168,3789598.531430128
19169,1251735.4444268073
19170,1532660.1835571926
19171,24122857.30256915
19172,3297275.1887780386
19173,2119097.6174723865
19174,5080847.9900082145
19175,4372068.95322291
19176,5955686.059888554
19177,875969.4591321168
19178,1597644.2502552096
19179,2829692.492981345
19180,2922090.371104938
19181,2544711.4227756043
19182,4792351.105522794
19183,18587042.901781783
19184,1728106.2336510045
19185,783237.5506576378
19186,7948156.210655005
19187,2058793.0166729256
19188,2983056.9356485913
19189,1604046.6263066044
19190,1440712.7851473738
19191,3009698.0732851275
19192,1763706.8970107215
19193,1888747.2539551407
19194,4504366.529381754
19195,541626.6268011181
19196,2492930.5761921373
19197,4392603.887852532
19198,611402.2579722458
19199,4273086.109229778
19200,12646715.75994305
19201,2960400.5676748906
19202,1071312.2137037765
19203,1153294.152268685
19204,3567681.988103303
19205,1458374.21424224
19206,429773.77315851103
19207,2410748.219965228
19208,787025.0509583845
19209,819159.1685483315
19210,1168199.7321856814
19211,21602853.577127956
19212,6429599.820324581
19213,1325958.7033098037
19214,2150803.8724972317
19215,1953437.1277673703
19216,3948126.4673720133
19217,1909655.1234213356
19218,-43678.673524238446
19219,622104.5005232124
19220,2842464.5406819102
19221,5468767.816275933
19222,1951573.1205364496
19223,4327354.409181034
19224,6004324.125967916
19225,216850.9724781447
19226,3176459.5965921804
19227,1453678.9829185687
19228,1507474.2520431622
19229,1609490.021824345
19230,2340980.377133835
19231,5366233.50301318
19232,3128811.5720122424
19233,4871070.422873373
19234,699472.8267065533
19235,1713396.8401043434
19236,754542.3307733993
19237,3248306.231942088
19238,22639449.23389754
19239,3887083.0170299914
19240,2092380.4110461634
19241,946774.806601476
19242,3407222.2577214725
19243,9007626.507653851
19244,3413751.9798406535
19245,3227444.429445834
19246,925327.8709229649
19247,1204483.6366637296
19248,3865482.5806629197
19249,3882763.1899206406
19250,6981458.640135092
19251,1321977.0216415685
19252,1013795.2366127375
19253,2439494.067662049
19254,2225471.6609656904
19255,3342580.7884012186
19256,3277262.123940586
19257,3635224.8306151745
19258,1708147.1178207856
19259,3717531.740168863
19260,2374575.6922376775
19261,21547018.82286644
19262,22128049.257253412
19263,4128043.6229356634
19264,1427496.291500373
19265,1437002.2352923679
19266,3548331.8684406537
19267,907756.624838158
19268,3093400.98862814
19269,1296548.8038405543
19270,2850504.406256634
19271,3908149.32261326
19272,4249056.4069608385
19273,1029353.9989904736
19274,23025919.004480768
19275,7478683.008030518
19276,21213187.66517273
19277,2640896.3972985214
19278,6817834.226533133
19279,1749335.7932677513
19280,2296023.2698094533
19281,5141472.696707645
19282,1229994.734981143
19283,1243317.3128209393
19284,4020648.837772848
19285,2555753.1599965505
19286,522067.8335683492
19287,4669946.450317039
19288,9133405.513594432
19289,1368106.6246473212
19290,659432.8389380185
19291,3861073.0943126646
19292,1312683.2146151268
19293,512676.9644409543
19294,38596.9710271176
19295,16992814.727125004
19296,3743592.07354645
19297,3837000.901162646
19298,2606657.6573131587
19299,30933387.86139062
19300,3639792.375475054
19301,826633.8664567831
19302,14550427.370462121
19303,6498203.922526075
19304,3385872.395976414
19305,8525403.332441641
19306,962257.7314632573
19307,10743241.258839274
19308,22223642.825460635
19309,3433741.720479653
19310,1843012.7945753355
19311,2904873.161509561
19312,1895651.0701377676
19313,287896.4743995494
19314,4553782.994612866
19315,1327858.307313662
19316,3080335.544643854
19317,2249930.841712515
19318,23885653.726526506
19319,363806.3840411904
19320,1325973.2990581554
19321,15940280.123408098
19322,5550832.582546138
19323,3791258.446373821
19324,2904337.2034227736
19325,1764308.343570988
19326,2576941.9176935274
19327,1058519.8427889242
19328,8219167.052082561
19329,3988702.2341900617
19330,8254796.723327884
19331,419362.9287235301
19332,1528181.652719107
19333,2621032.5083352895
19334,1996737.66379165
19335,2198546.1261440525
19336,4847941.957569042
19337,12198833.511110988
19338,825327.0949486025
19339,5906965.437943945
19340,5879195.031258795
19341,1757142.994193227
19342,743967.7202415355
19343,878151.2934160836
19344,3633820.7856808165
19345,6748345.002951538
19346,3037522.5189256147
19347,341946.471293052
19348,3084358.6095521636
19349,2942503.8024806576
19350,4964162.517957052
19351,9175446.712610982
19352,3340037.4360028114
19353,2050478.148994993
19354,777014.6354603186
19355,980262.5971795814
19356,22080968.051666968
19357,1744330.1090085644
19358,4028932.466463753
19359,3119762.608193024
19360,1661045.9423866
19361,2533183.843863042
19362,2440577.8697783793
19363,5445535.873096019
19364,2703805.501813116
19365,620748.6041444906
19366,4020715.76710723
19367,1467229.2305977303
19368,4359301.236564938
19369,1692650.563838221
19370,-49902.44042129876
19371,678522.3256146383
19372,4108068.4405228947
19373,1087410.1052025906
19374,1148130.6685696146
19375,2500148.5402108263
19376,9730245.34228854
19377,895342.3049573405
19378,4460992.178896709
19379,20064424.384884495
19380,897595.3732204898
19381,1470442.6943184745
19382,1934661.9340525263
19383,1023372.729382538
19384,463156.6541527192
19385,2881315.5979692857
19386,2706552.9624032825
19387,1297706.706646162
19388,3372982.559259684
19389,831376.7887799104
19390,1083856.8038300227
19391,1726973.7977808712
19392,1640665.7697483418
19393,1315446.286102898
19394,5582278.100755134
19395,43194784.864077844
19396,1520118.7042254857
19397,2327525.349542805
19398,20883463.718932487
19399,2141473.9881471763
19400,23754005.191887267
19401,2733308.271065813
19402,6116703.753446423
19403,24100676.915161345
19404,943086.7477452421
19405,3409984.7433291175
19406,1903150.9107769772
19407,1301453.701808233
19408,2352368.4977932596
19409,1741868.7387107557
19410,1421350.6033710276
19411,501122.5539079237
19412,7703002.234166629
19413,2837189.7420905204
19414,3321864.36124377
19415,3363721.7783721983
19416,1699426.3510234696
19417,21387603.597926997
19418,1164143.855974839
19419,941554.7697870434
19420,2579824.040787489
19421,17498493.358725183
19422,2636082.247132488
19423,752716.2642881692
19424,5969440.349160624
19425,1864088.1533868623
19426,2024554.5960168696
19427,21971410.908154745
19428,3446534.9323048224
19429,1247988.5619635826
19430,3228363.0211750586
19431,1226271.222868547
19432,1766054.5916987958
19433,3496238.970372035
19434,1438767.1136422206
19435,2712572.8231866877
19436,21082635.157482956
19437,10852464.44837509
19438,4894066.664928367
19439,2370251.7126753805
19440,1254281.6298776015
19441,21863129.883026112
19442,1406122.9068553646
19443,1737986.200647177
19444,9171628.312292086
19445,10391092.088647401
19446,1835802.2324603323
19447,1836855.7148662107
19448,340469.57376772416
19449,7733637.427106454
19450,1947605.5865745097
19451,1224039.1751891891
19452,4523360.487407719
19453,2104711.796537177
19454,1372657.7792625683
19455,767130.579107665
19456,14937918.822515355
19457,998007.5874056565
19458,5429623.612218912
19459,1382605.9246291488
19460,4614032.965864527
19461,711144.8125523645
19462,2777850.467657462
19463,2399875.5054576076
19464,794356.8586141898
19465,911249.3409019755
19466,1890829.5853268583
19467,1649842.247601317
19468,473654.5644075688
19469,2284911.384644853
19470,5579949.348156258
19471,3227131.410330446
19472,2419017.512430485
19473,1924497.5423358602
19474,11054387.163149508
19475,23755097.65607686
19476,2316089.548453326
19477,17455970.057451874
19478,2960835.158925135
19479,891967.3922559205
19480,2128973.5874506356
19481,628476.5765876537
19482,1167476.6605766658
19483,3015207.3787503755
19484,2192518.0770658306
19485,2325558.0588476486
19486,6794764.725644891
19487,878146.9631821818
19488,15668021.482434135
19489,22957803.529367574
19490,2740899.5102854534
19491,1134530.4567253254
19492,2006715.503000426
19493,2308148.5811311654
19494,1862278.0992945107
19495,1095987.9772365238
19496,1775631.7494953428
19497,3051843.842071241
19498,729114.0719522113
19499,10862361.725482592
19500,8165937.4068516195
19501,19364559.49299286
19502,5985789.710814248
19503,1197269.9842699822
19504,629041.5525230152
19505,2783263.7246386213
19506,3267637.053223175
19507,4134991.383700085
19508,1063776.3632703442
19509,789698.148981034
19510,1176420.1712444588
19511,1973867.1738443375
19512,21006006.444080353
19513,1116638.3136153708
19514,1134632.2285711342
19515,2690238.226041762
19516,11977534.757354189
19517,1493008.492313803
19518,853690.8751109741
19519,2985657.500428548
19520,2010598.6617079582
19521,5381482.251799894
19522,8474430.11319904
19523,1359308.9557467056
19524,2692329.0799436327
19525,816727.0651910696
19526,952477.7125969152
19527,3953276.8260920704
19528,3800521.307667282
19529,2904392.0556353005
19530,2057576.8252000299
19531,2273749.6961450637
19532,16575236.029607551
19533,3845990.662788458
19534,11749836.03914959
19535,8592257.207821004
19536,13766518.622289795
19537,6887865.4490603935
19538,3816075.1696432563
19539,7141145.251783197
19540,2792936.6301497705
19541,8517013.48230017
19542,5346980.189172123
19543,3075050.6732933717
19544,2990387.313246381
19545,1283134.908561926
19546,1153468.7923468607
19547,24541090.44336274
19548,1758048.9594107969
19549,745732.0085562052
19550,1327313.938674476
19551,2175569.774266225
19552,1759390.9935678537
19553,1042667.5298117287
19554,5406859.074641184
19555,4071046.763986357
19556,1996397.5478912957
19557,2271436.8303424106
19558,3831926.0138156638
19559,400846.1915637233
19560,1525921.8014310086
19561,1749775.7659304494
19562,8221019.665115941
19563,2209272.653196943
19564,3621081.212460314
19565,1792867.2736534178
19566,4888650.448412576
19567,510522.5432139183
19568,2302793.440396783
19569,1050980.1779925397
19570,1279525.8578417923
19571,20153482.75108519
19572,838580.376151725
19573,1289612.452513713
19574,10498433.351733482
19575,22435006.039495625
19576,2925697.751380742
19577,5809726.6515937485
19578,3320357.2832975565
19579,2607922.1786867287
19580,11110534.753808744
19581,2084924.6758065962
19582,1403090.299957744
19583,1124226.905776212
19584,3162836.65467372
19585,1435943.8342869272
19586,17121471.848718613
19587,3012572.461735319
19588,2725154.651629095
19589,2055392.5666896575
19590,1696337.210321686
19591,3665960.335844205
19592,1142524.5880604626
19593,3883045.8575365883
19594,2051881.0286714279
19595,1346628.1148595267
19596,1406129.8448258035
19597,8246466.87228621
19598,639336.739745193
19599,5050792.928487497
19600,11126405.825519133
19601,895145.0083031583
19602,3147773.424884996
19603,2044495.2544995365
19604,5290503.992219567
19605,6774525.723640183
19606,20410490.472165294
19607,2655718.6876146956
19608,3879970.6203414747
19609,25460536.41250675
19610,2206298.6567561394
19611,1198936.1445279608
19612,1607711.456830741
19613,527681.54598248
19614,3195401.7935682777
19615,3932594.1248854115
19616,1506396.3667498857
19617,1644747.5177550174
19618,4096271.5900273216
19619,2405121.6825994826
19620,9452941.924181538
19621,1570825.0062354621
19622,466754.63967442163
19623,3320971.9578287923
19624,1408987.254414744
19625,4565824.617171133
19626,5967881.778198835
19627,2790767.145512717
19628,1011820.2849785107
19629,1833645.3987281185
19630,21410426.794159368
19631,2136981.0630471166
19632,2112973.1531537035
19633,2430630.294564597
19634,21876499.540915366
19635,1201726.1599238685
19636,900904.071375672
19637,1214453.638420304
19638,2556106.022034173
19639,21558130.812340185
19640,470554.9699553753
19641,589144.4199627239
19642,20257533.860940695
19643,2321744.5677526956
19644,1324285.961579563
19645,10894619.7367829
19646,1607899.958244773
19647,1932301.93738769
19648,18056975.85828906
19649,1941119.7965298963
19650,1657142.1077294296
19651,1315781.1028782504
19652,1246990.3109304493
19653,1615189.9957039235
19654,3404680.062998105
19655,1500516.3076405562
19656,1872608.6692940101
19657,1454166.6930467843
19658,2120357.244811976
19659,1192763.3626445697
19660,2980700.656934427
19661,1596594.5898921886
19662,3068070.5395822367
19663,3767597.053729607
19664,13972465.351001205
19665,6796662.756882447
19666,2628785.750800176
19667,4797426.987444379
19668,5994744.356306916
19669,1917119.187237265
19670,10287410.305818867
19671,7395302.542721303
19672,5030874.925228295
19673,2025863.9329886443
19674,3799669.400150624
19675,2398470.585078376
19676,748754.1062144553
19677,3092579.4890283393
19678,2249585.368143281
19679,1064217.417237962
19680,990215.1235843534
19681,3841270.8741865093
19682,1653849.1644551405
19683,6232986.410886928
19684,2908975.6287292256
19685,4071526.5027544065
19686,1665011.3621288692
19687,4707036.087546808
19688,18464630.24280159
19689,2099919.175573102
19690,8212263.614127074
19691,1799344.7245605658
19692,1360982.7966811724
19693,2083034.617851293
19694,1913450.3475272954
19695,3126602.6202330687
19696,5415868.234577378
19697,1469395.4953646488
19698,2285173.121953903
19699,1607641.9250790465
19700,25179003.815433502
19701,1803366.3988428318
19702,2285238.382768858
19703,22736358.66793494
19704,2131229.955934954
19705,1669855.5315270897
19706,3423341.281405229
19707,1126513.4278688221
19708,1933632.7677675218
19709,2904294.9251011456
19710,4134157.9721476776
19711,3543174.621196689
19712,1476933.9725705828
19713,1947305.7998673655
19714,1947303.6645343096
19715,1704468.5392708506
19716,1416391.1265545753
19717,4100692.0278527974
19718,3950605.3032025336
19719,5592661.5637354115
19720,1451400.3992773953
19721,7190943.2156712245
19722,4345093.146202052
19723,1911144.6492417005
19724,5629320.255622345
19725,5208157.034309583
19726,2210584.6145081846
19727,11127228.299685098
19728,2658444.926192975
19729,1634439.4373985438
19730,1072365.3506102285
19731,2481353.618001711
19732,2478490.2116880193
19733,3014256.25394134
19734,1628210.108316789
19735,3923224.1985773114
19736,1815739.7497166393
19737,3361320.6311317994
19738,1503814.5554991697
19739,3088479.9804239594
19740,668008.3403421757
19741,5526311.926464675
19742,7887130.210894282
19743,22239262.925903734
19744,2505373.3804689897
19745,5060702.347910271
19746,3257725.585289866
19747,2065118.3823733511
19748,1798943.1601091386
19749,4415032.92647404
19750,4978754.176421683
19751,4786840.705349327
19752,7560233.559378579
19753,2020541.2085636328
19754,956043.8477881558
19755,2455745.3971258025
19756,1630336.6742944734
19757,1327549.0365242278
19758,3431664.425890789
19759,7876903.494339405
19760,874381.763506712
19761,1357537.0345700297
19762,1522694.7024816491
19763,5555160.108651128
19764,2946134.902258839
19765,3267035.4560851958
19766,3927791.123110636
19767,1841671.9546047407
19768,2122620.5740234666
19769,1377506.1112410433
19770,2165556.0930516836
19771,16195589.335559256
19772,3275769.47247115
19773,5575119.760793469
19774,2496714.23839094
19775,6077788.291328987
19776,2458445.342046602
19777,3411721.5672283196
19778,11489931.79626314
19779,1597886.68872991
19780,806478.6019396867
19781,781786.0810145917
19782,1487683.7339254254
19783,1762939.637927045
19784,4964471.824455382
19785,9307745.944418797
19786,2013763.899591461
19787,7765250.597050344
19788,10162650.912340477
19789,1522548.12901822
19790,2045124.142297609
19791,4201271.639153144
19792,920442.3665568753
19793,1637418.8667544925
19794,3529642.3767745607
19795,4253965.276925553
19796,1812695.3248173976
19797,21769271.334959935
19798,3398850.9214381184
19799,20637038.10604681
19800,1124820.3018987477
19801,598431.5912495601
19802,2098359.5574133755
19803,1766492.5336951234
19804,20807748.22138225
19805,3486444.956506721
19806,1073888.6759919028
19807,20655802.022933383
19808,3635890.6423470704
19809,2064982.497095729
19810,1682697.3645100861
19811,1646882.5303596521
19812,16271044.981242755
19813,1568978.6375919625
19814,1720458.2175183455
19815,1276373.0737891644
19816,1689615.090742426
19817,5391922.096371225
19818,6872599.979921201
19819,33897476.27806755
19820,3383715.90889409
19821,16774406.935416669
19822,3917375.7653316623
19823,3696446.0161229586
19824,3716630.143942776
19825,1193001.4602032537
19826,2209999.0226103175
19827,4076014.5802306267
19828,3703718.9040934937
19829,2450756.7887722207
19830,2347858.763982507
19831,2487470.6563044507
19832,5104875.254239526
19833,2774682.405518643
19834,4458620.945311576
19835,1084276.064134621
19836,8296003.425314886
19837,4621911.346487181
19838,2472711.605351489
19839,2574926.4154895493
19840,2768659.346946811
19841,19224886.88299036
19842,1754296.1569781438
19843,1730667.7608084707
19844,2880897.541759607
19845,949315.2153449309
19846,7091608.945079984
19847,1901455.357843101
19848,2692277.248422813
19849,1100028.5243391918
19850,1906433.8459360385
19851,2043154.513986914
19852,4985173.557257168
19853,16028487.70507245
19854,2053292.5155687812
19855,1512306.1404949035
19856,2800546.232740837
19857,8877209.326075224
19858,1314546.9451391464
19859,1282499.882764288
19860,1113364.675700173
19861,1469387.0164105985
19862,1827060.997596594
19863,1852321.2239373606
19864,3246309.1643696735
19865,1730446.2259981243
19866,10707930.42808527
19867,1532420.6175980107
19868,3046669.736934916
19869,1525429.5356189962
19870,1235123.9932675608
19871,1532591.843840452
19872,3831670.2603491833
19873,1882012.615012298
19874,1812768.6041067736
19875,15791025.743499182
19876,2005772.6634839142
19877,4678934.9343484845
19878,22719051.306534458
19879,-69454.13545990601
19880,2168569.519468568
19881,5423129.709227244
19882,4413062.3181777075
19883,22115160.334424794
19884,2348376.6531434027
19885,2175129.148009853
19886,75444.87380138667
19887,1049088.3357635357
19888,2632719.7005789145
19889,2324814.403484264
19890,7683701.514758239
19891,10630307.062583974
19892,2335823.2009195806
19893,1873472.570850167
19894,821843.5634798016
19895,825872.1194538668
19896,4012628.0718731303
19897,1120369.4031642156
19898,1370642.5829657777
19899,4503504.888880762
19900,2831571.821357281
19901,540970.1076982671
19902,3351084.3356047366
19903,1248364.9498872624
19904,4053668.0448177974
19905,3147207.039136167
19906,1185091.0035394542
19907,3673818.323214738
19908,1540775.2704910445
19909,5985079.418329725
19910,6978963.782909327
19911,1863636.6212295387
19912,2237385.599920932
19913,24086552.613460157
19914,13541157.48454114
19915,2640741.29157096
19916,2119945.3854024243
19917,815915.1805040437
19918,640174.6630273644
19919,1792655.8387037518
19920,6349594.364797496
19921,2401544.174718169
19922,6691152.335671877
19923,6520148.523860871
19924,980083.8252444001
19925,1775332.3554390918
19926,3888723.4391737804
19927,928075.4560693612
19928,7366803.670007193
19929,9932566.902121196
19930,1225738.0538630679
19931,1280135.0157392642
19932,7025733.990255871
19933,3831033.9088168317
19934,-3887.627842647783
19935,4727567.5590628125
19936,1283227.1265380566
19937,5912529.697855496
19938,1654849.8287003897
19939,1324566.5989091704
19940,4096874.7295184503
19941,1701784.1455047892
19942,1664474.6970504976
19943,2712302.429363147
19944,21056086.583601434
19945,1268313.245720611
19946,730881.4775008218
19947,1279862.914794143
19948,4060032.181289361
19949,1710469.0803029353
19950,19456927.714855023
19951,3079323.614751202
19952,3044672.200065112
19953,4192213.7905793176
19954,1679188.5369720273
19955,5304081.467087358
19956,2738916.5249415077
19957,700786.0901237325
19958,14015302.169613438
19959,5128852.601254916
19960,4630409.367979847
19961,506602.9060163087
19962,1561336.1084160975
19963,7667302.638198829
19964,1114776.723483881
19965,741019.6203771407
19966,632171.517399085
19967,5653385.082851759
19968,2345332.5244972603
19969,2024698.1326936735
19970,2490950.4408200523
19971,506063.12871367624
19972,8018376.551437883
19973,2175044.3980098544
19974,1915192.8845133253
19975,2855856.422594856
19976,2210165.5355681996
19977,1219925.7995635439
19978,1666497.8117955632
19979,1135999.969145535
19980,4476777.4525631
19981,7506792.07640992
19982,2715337.399226072
19983,975121.6816304683
19984,4550769.040213205
19985,1370029.3952776021
19986,2830127.265551177
19987,1502338.427003063
19988,10421062.970738843
19989,1088026.572268258
19990,12260324.67257432
19991,2279627.647586422
19992,6521368.3667304795
19993,1871857.708659529
19994,2213162.948210979
19995,4007366.8145042164
19996,1620968.269067474
19997,1043163.5674405984
19998,6127209.65552433
19999,1950199.9150211427
20000,3594177.609924817
20001,10121305.527597196
20002,13762805.611437974
20003,4868707.000377457
20004,2964451.287830276
20005,973873.0666596938
20006,1939960.3586104377
20007,1919630.028950053
20008,7204303.386709178
20009,21137554.41777358
20010,-39355.44781107346
20011,15682585.763750989
20012,3707714.4919523005
20013,3601376.2160321013
20014,4364193.8236834835
20015,487713.5029235559
20016,4158347.830545674
20017,1958097.5745564215
20018,4481423.901908758
20019,1701225.1016953746
20020,1620897.0033595788
20021,6926824.802204586
20022,1465599.33822873
20023,12345493.413350804
20024,1136874.131696915
20025,1060605.3903764752
20026,5021413.385015446
20027,16357139.813373663
20028,2111797.2034496395
20029,3485496.9980722824
20030,4233600.915158737
20031,1174717.7217493283
20032,2255549.2817633883
20033,2057163.6121134234
20034,4759319.241592271
20035,1063461.1708158364
20036,1807940.8975512078
20037,6850965.516114909
20038,1715306.509954025
20039,4981238.233586155
20040,2056318.8632357686
20041,3726482.270483694
20042,1079230.5262195095
20043,2729725.0393952993
20044,525842.8537278551
20045,1178792.31416992
20046,10371266.867254002
20047,864198.319038496
20048,3392968.6318021663
20049,5342364.993887189
20050,11596965.748804372
20051,3766031.8941376507
20052,9054554.759745844
20053,2215870.803629984
20054,2701879.033462865
20055,6268357.387142264
20056,2233388.5568028153
